unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
4,52.0,43.0,5,rbf_svc,0,0.012737274489686647,0.48778595770042416,0
4,53.0,42.0,5,rbf_svc,0,0.027386529994185414,0.48778595770042416,0
4,54.0,41.0,5,rbf_svc,0,0.01124067377193198,0.48778595770042416,0
4,55.0,40.0,5,rbf_svc,0,0.11058256558042111,0.48778595770042416,0
4,56.0,39.0,5,rbf_svc,0,0.07833889910263964,0.48778595770042416,0
4,57.0,38.0,5,rbf_svc,0,0.10024947102924707,0.48778595770042416,0
4,58.0,37.0,5,rbf_svc,0,0.12548803210246004,0.48778595770042416,0
4,59.0,36.0,5,rbf_svc,0,0.0283859971161343,0.48778595770042416,0
4,60.0,35.0,5,rbf_svc,0,0.05810593344668982,0.48778595770042416,0
4,61.0,34.0,5,rbf_svc,0,0.14565499798420745,0.48778595770042416,0
4,62.0,33.0,5,rbf_svc,0,0.12933128628991,0.48778595770042416,0
4,63.0,32.0,5,rbf_svc,0,0.252524247104637,0.48778595770042416,0
4,64.0,31.0,5,rbf_svc,0,0.5,0.48778595770042416,1
4,65.0,30.0,5,rbf_svc,0,0.1991476501046245,0.48778595770042416,0
4,66.0,29.0,5,rbf_svc,0,0.2323274841335491,0.48778595770042416,0
4,67.0,28.0,5,rbf_svc,0,0.661098771244169,0.48778595770042416,1
4,68.0,27.0,5,rbf_svc,0,0.483683419107378,0.48778595770042416,0
4,69.0,26.0,5,rbf_svc,0,0.3649466179694005,0.48778595770042416,0
4,70.0,25.0,5,rbf_svc,0,0.2648562022667236,0.48778595770042416,0
4,71.0,24.0,5,rbf_svc,0,0.8452832697779371,0.48778595770042416,1
4,72.0,23.0,5,rbf_svc,0,0.8276763871759018,0.48778595770042416,1
4,73.0,22.0,5,rbf_svc,0,0.8576023064529044,0.48778595770042416,1
4,74.0,21.0,5,rbf_svc,0,0.8990326245853644,0.48778595770042416,1
4,75.0,20.0,5,rbf_svc,1,0.887867056823041,0.48778595770042416,1
4,76.0,19.0,5,rbf_svc,1,0.9448505299635991,0.48778595770042416,1
4,77.0,18.0,5,rbf_svc,1,0.8801342934964838,0.48778595770042416,1
4,78.0,17.0,5,rbf_svc,1,0.9674819515446456,0.48778595770042416,1
4,79.0,16.0,5,rbf_svc,1,0.9876189839915163,0.48778595770042416,1
4,80.0,15.0,5,rbf_svc,1,0.9898480885206843,0.48778595770042416,1
4,81.0,14.0,5,rbf_svc,1,0.994041115455352,0.48778595770042416,1
4,82.0,13.0,5,rbf_svc,1,0.9999815518746472,0.48778595770042416,1
4,83.0,12.0,5,rbf_svc,1,0.9887618292371206,0.48778595770042416,1
4,84.0,11.0,5,rbf_svc,1,0.9930072357049787,0.48778595770042416,1
4,85.0,10.0,5,rbf_svc,1,0.9947506643178852,0.48778595770042416,1
4,86.0,9.0,5,rbf_svc,1,0.9999979871974812,0.48778595770042416,1
4,87.0,8.0,5,rbf_svc,1,0.9999928454720938,0.48778595770042416,1
4,88.0,7.0,5,rbf_svc,1,0.9999991363657078,0.48778595770042416,1
4,89.0,6.0,5,rbf_svc,1,0.9999999888030555,0.48778595770042416,1
4,90.0,5.0,5,rbf_svc,1,0.9999999720320277,0.48778595770042416,1
4,91.0,4.0,5,rbf_svc,1,0.9999999652583108,0.48778595770042416,1
4,92.0,3.0,5,rbf_svc,1,0.9999999975209534,0.48778595770042416,1
4,93.0,2.0,5,rbf_svc,1,0.999999977127585,0.48778595770042416,1
4,94.0,1.0,5,rbf_svc,1,0.9999999980390168,0.48778595770042416,1
4,95.0,0.0,5,rbf_svc,1,0.9999999981380349,0.48778595770042416,1
5,1.0,88.0,1,rbf_svc,0,0.0011604248424619025,0.5280302851876438,0
5,2.0,87.0,1,rbf_svc,0,0.001418501047757388,0.5280302851876438,0
5,3.0,86.0,1,rbf_svc,0,0.0013578843143131397,0.5280302851876438,0
5,4.0,85.0,1,rbf_svc,0,0.00043281810906285897,0.5280302851876438,0
5,5.0,84.0,1,rbf_svc,0,0.0028942252881546866,0.5280302851876438,0
5,6.0,83.0,1,rbf_svc,0,0.00043206657014177515,0.5280302851876438,0
5,7.0,82.0,1,rbf_svc,0,0.0013159498026593306,0.5280302851876438,0
5,8.0,81.0,1,rbf_svc,0,0.0009749051786712438,0.5280302851876438,0
5,9.0,80.0,1,rbf_svc,0,0.0015757591582568162,0.5280302851876438,0
5,10.0,79.0,1,rbf_svc,0,0.0037577092809333947,0.5280302851876438,0
5,11.0,78.0,1,rbf_svc,0,0.0009584054555805098,0.5280302851876438,0
5,12.0,77.0,1,rbf_svc,0,0.023901429205240292,0.5280302851876438,0
5,13.0,76.0,1,rbf_svc,0,0.012063234674768764,0.5280302851876438,0
5,14.0,75.0,1,rbf_svc,0,0.020082913529457583,0.5280302851876438,0
5,15.0,74.0,1,rbf_svc,0,0.004180631204984969,0.5280302851876438,0
5,16.0,73.0,1,rbf_svc,0,0.007793623215891239,0.5280302851876438,0
5,17.0,72.0,1,rbf_svc,0,0.004727691181201052,0.5280302851876438,0
5,18.0,71.0,1,rbf_svc,0,0.010520030493621746,0.5280302851876438,0
5,19.0,70.0,1,rbf_svc,0,0.004900339410487851,0.5280302851876438,0
5,20.0,69.0,1,rbf_svc,0,0.011915056956185218,0.5280302851876438,0
5,21.0,68.0,1,rbf_svc,0,0.005250813870164294,0.5280302851876438,0
5,22.0,67.0,1,rbf_svc,0,0.005652900434700319,0.5280302851876438,0
5,23.0,66.0,1,rbf_svc,0,0.023416682681737452,0.5280302851876438,0
5,24.0,65.0,1,rbf_svc,0,0.015596076924035165,0.5280302851876438,0
5,25.0,64.0,1,rbf_svc,0,0.008170037813413368,0.5280302851876438,0
5,26.0,63.0,1,rbf_svc,0,0.006626281345406941,0.5280302851876438,0
5,27.0,62.0,1,rbf_svc,0,0.013240043259677916,0.5280302851876438,0
5,28.0,61.0,1,rbf_svc,0,0.008939868530758288,0.5280302851876438,0
5,29.0,60.0,1,rbf_svc,0,0.075227909084566,0.5280302851876438,0
5,30.0,59.0,1,rbf_svc,0,0.027315464414621786,0.5280302851876438,0
5,31.0,58.0,1,rbf_svc,0,0.1075698248994869,0.5280302851876438,0
5,32.0,57.0,1,rbf_svc,0,0.03651336177416115,0.5280302851876438,0
5,33.0,56.0,1,rbf_svc,0,0.02862832859192254,0.5280302851876438,0
5,34.0,55.0,1,rbf_svc,0,0.005347503514480141,0.5280302851876438,0
5,35.0,54.0,1,rbf_svc,0,0.13843838665219216,0.5280302851876438,0
5,36.0,53.0,1,rbf_svc,0,0.045790801296901086,0.5280302851876438,0
5,37.0,52.0,1,rbf_svc,0,0.12646833269906452,0.5280302851876438,0
5,38.0,51.0,1,rbf_svc,0,0.041372112731206626,0.5280302851876438,0
5,39.0,50.0,1,rbf_svc,0,0.012771441958825654,0.5280302851876438,0
5,40.0,49.0,1,rbf_svc,0,0.0732818063185922,0.5280302851876438,0
5,41.0,48.0,1,rbf_svc,0,0.06612710778599261,0.5280302851876438,0
5,42.0,47.0,1,rbf_svc,0,0.06521052967904825,0.5280302851876438,0
5,43.0,46.0,1,rbf_svc,0,0.03442777081318562,0.5280302851876438,0
5,44.0,45.0,1,rbf_svc,0,0.10210002710156123,0.5280302851876438,0
5,45.0,44.0,1,rbf_svc,0,0.10709610744292251,0.5280302851876438,0
5,46.0,43.0,1,rbf_svc,0,0.051895641316118346,0.5280302851876438,0
5,47.0,42.0,1,rbf_svc,0,0.15330774487503593,0.5280302851876438,0
5,48.0,41.0,1,rbf_svc,0,0.2055986365025305,0.5280302851876438,0
5,49.0,40.0,1,rbf_svc,0,0.1916745291558712,0.5280302851876438,0
5,50.0,39.0,1,rbf_svc,0,0.21182084327591352,0.5280302851876438,0
5,51.0,38.0,1,rbf_svc,0,0.0738249406672589,0.5280302851876438,0
5,52.0,37.0,1,rbf_svc,0,0.32940734577993425,0.5280302851876438,0
5,53.0,36.0,1,rbf_svc,0,0.6718930101628119,0.5280302851876438,1
5,54.0,35.0,1,rbf_svc,0,0.4371587537985545,0.5280302851876438,0
5,55.0,34.0,1,rbf_svc,0,0.5947364838598153,0.5280302851876438,1
5,56.0,33.0,1,rbf_svc,0,0.6470721898967225,0.5280302851876438,1
5,57.0,32.0,1,rbf_svc,0,0.5282419944236652,0.5280302851876438,1
5,58.0,31.0,1,rbf_svc,0,0.7805416005705047,0.5280302851876438,1
5,59.0,30.0,1,rbf_svc,0,0.3487904585841647,0.5280302851876438,0
5,60.0,29.0,1,rbf_svc,0,0.5641851924981627,0.5280302851876438,1
5,61.0,28.0,1,rbf_svc,0,0.7465334770011607,0.5280302851876438,1
5,62.0,27.0,1,rbf_svc,0,0.8773658341189267,0.5280302851876438,1
5,63.0,26.0,1,rbf_svc,0,0.851907188740726,0.5280302851876438,1
5,64.0,25.0,1,rbf_svc,0,0.8320534856887016,0.5280302851876438,1
5,65.0,24.0,1,rbf_svc,0,0.9124827631353036,0.5280302851876438,1
5,66.0,23.0,1,rbf_svc,0,0.9597784841031168,0.5280302851876438,1
5,67.0,22.0,1,rbf_svc,0,0.9428854014846454,0.5280302851876438,1
5,68.0,21.0,1,rbf_svc,0,0.9503793762769126,0.5280302851876438,1
5,69.0,20.0,1,rbf_svc,1,0.976839736432413,0.5280302851876438,1
5,70.0,19.0,1,rbf_svc,1,0.9794382817044597,0.5280302851876438,1
5,71.0,18.0,1,rbf_svc,1,0.9883510829471751,0.5280302851876438,1
5,72.0,17.0,1,rbf_svc,1,0.9902579096802889,0.5280302851876438,1
5,73.0,16.0,1,rbf_svc,1,0.9825740877071242,0.5280302851876438,1
5,74.0,15.0,1,rbf_svc,1,0.9926319920230812,0.5280302851876438,1
5,75.0,14.0,1,rbf_svc,1,0.9999863917974485,0.5280302851876438,1
5,76.0,13.0,1,rbf_svc,1,0.993669509297154,0.5280302851876438,1
5,77.0,12.0,1,rbf_svc,1,0.9999849159478974,0.5280302851876438,1
5,78.0,11.0,1,rbf_svc,1,0.9974506700241975,0.5280302851876438,1
5,79.0,10.0,1,rbf_svc,1,0.9999986125131014,0.5280302851876438,1
5,80.0,9.0,1,rbf_svc,1,0.999987416245176,0.5280302851876438,1
5,81.0,8.0,1,rbf_svc,1,0.9999899986407539,0.5280302851876438,1
5,82.0,7.0,1,rbf_svc,1,0.9999999734376781,0.5280302851876438,1
5,83.0,6.0,1,rbf_svc,1,0.9999992068284564,0.5280302851876438,1
5,84.0,5.0,1,rbf_svc,1,0.968999901708511,0.5280302851876438,1
5,85.0,4.0,1,rbf_svc,1,0.9949713495827837,0.5280302851876438,1
5,86.0,3.0,1,rbf_svc,1,0.9999830518423846,0.5280302851876438,1
5,87.0,2.0,1,rbf_svc,1,0.9999999108327885,0.5280302851876438,1
5,88.0,1.0,1,rbf_svc,1,0.9999998395940914,0.5280302851876438,1
5,89.0,0.0,1,rbf_svc,1,0.999999459693919,0.5280302851876438,1
6,1.0,93.0,4,hist_gradient_boosting,0,9.949582391511994e-05,0.6936009670541174,0
6,2.0,92.0,4,hist_gradient_boosting,0,0.00013524491818462715,0.6936009670541174,0
6,3.0,91.0,4,hist_gradient_boosting,0,0.0005725363277260269,0.6936009670541174,0
6,4.0,90.0,4,hist_gradient_boosting,0,0.0002224026169946274,0.6936009670541174,0
6,5.0,89.0,4,hist_gradient_boosting,0,0.00016438330042988945,0.6936009670541174,0
6,6.0,88.0,4,hist_gradient_boosting,0,0.00011292865596912437,0.6936009670541174,0
6,7.0,87.0,4,hist_gradient_boosting,0,0.00021196923046017972,0.6936009670541174,0
6,8.0,86.0,4,hist_gradient_boosting,0,0.00012849557814409757,0.6936009670541174,0
6,9.0,85.0,4,hist_gradient_boosting,0,0.00013279084441032588,0.6936009670541174,0
6,10.0,84.0,4,hist_gradient_boosting,0,0.0008269928415991297,0.6936009670541174,0
6,11.0,83.0,4,hist_gradient_boosting,0,0.00021719710823908602,0.6936009670541174,0
6,12.0,82.0,4,hist_gradient_boosting,0,8.027852822562948e-05,0.6936009670541174,0
6,13.0,81.0,4,hist_gradient_boosting,0,0.00027375834477643204,0.6936009670541174,0
6,14.0,80.0,4,hist_gradient_boosting,0,0.00013086007439793045,0.6936009670541174,0
6,15.0,79.0,4,hist_gradient_boosting,0,9.927760965729266e-05,0.6936009670541174,0
6,16.0,78.0,4,hist_gradient_boosting,0,0.00022009305038150562,0.6936009670541174,0
6,17.0,77.0,4,hist_gradient_boosting,0,0.0002434238629958224,0.6936009670541174,0
6,18.0,76.0,4,hist_gradient_boosting,0,0.00015348303150844228,0.6936009670541174,0
6,19.0,75.0,4,hist_gradient_boosting,0,0.00014752145821586256,0.6936009670541174,0
6,20.0,74.0,4,hist_gradient_boosting,0,0.0003513737583331338,0.6936009670541174,0
6,21.0,73.0,4,hist_gradient_boosting,0,0.00012330877559539214,0.6936009670541174,0
6,22.0,72.0,4,hist_gradient_boosting,0,0.00022886445708633946,0.6936009670541174,0
6,23.0,71.0,4,hist_gradient_boosting,0,0.00025282544914417013,0.6936009670541174,0
6,24.0,70.0,4,hist_gradient_boosting,0,0.00024465714464494176,0.6936009670541174,0
6,25.0,69.0,4,hist_gradient_boosting,0,9.972789268388538e-05,0.6936009670541174,0
6,26.0,68.0,4,hist_gradient_boosting,0,0.00019413275639141285,0.6936009670541174,0
6,27.0,67.0,4,hist_gradient_boosting,0,0.000393679811000978,0.6936009670541174,0
6,28.0,66.0,4,hist_gradient_boosting,0,0.0003184884476756537,0.6936009670541174,0
6,29.0,65.0,4,hist_gradient_boosting,0,0.00022625969330965904,0.6936009670541174,0
6,30.0,64.0,4,hist_gradient_boosting,0,0.0010246678098378848,0.6936009670541174,0
6,31.0,63.0,4,hist_gradient_boosting,0,0.003940935991061167,0.6936009670541174,0
6,32.0,62.0,4,hist_gradient_boosting,0,0.002992410374618797,0.6936009670541174,0
6,33.0,61.0,4,hist_gradient_boosting,0,0.0074865540275956925,0.6936009670541174,0
6,34.0,60.0,4,hist_gradient_boosting,0,0.018136642914990373,0.6936009670541174,0
6,35.0,59.0,4,hist_gradient_boosting,0,0.005329228848490967,0.6936009670541174,0
6,36.0,58.0,4,hist_gradient_boosting,0,0.0011013526995822384,0.6936009670541174,0
6,37.0,57.0,4,hist_gradient_boosting,0,0.011712089031078732,0.6936009670541174,0
6,38.0,56.0,4,hist_gradient_boosting,0,0.007316812924090508,0.6936009670541174,0
6,39.0,55.0,4,hist_gradient_boosting,0,0.06049597753051094,0.6936009670541174,0
6,40.0,54.0,4,hist_gradient_boosting,0,0.017934563408794266,0.6936009670541174,0
6,41.0,53.0,4,hist_gradient_boosting,0,0.011280061421782426,0.6936009670541174,0
6,42.0,52.0,4,hist_gradient_boosting,0,0.013228018247280943,0.6936009670541174,0
6,43.0,51.0,4,hist_gradient_boosting,0,0.11141468721160548,0.6936009670541174,0
6,44.0,50.0,4,hist_gradient_boosting,0,0.017956446830960697,0.6936009670541174,0
6,45.0,49.0,4,hist_gradient_boosting,0,0.08009093407878379,0.6936009670541174,0
6,46.0,48.0,4,hist_gradient_boosting,0,0.00944441462735171,0.6936009670541174,0
6,47.0,47.0,4,hist_gradient_boosting,0,0.5023886353900733,0.6936009670541174,0
6,48.0,46.0,4,hist_gradient_boosting,0,0.03682137586698273,0.6936009670541174,0
6,49.0,45.0,4,hist_gradient_boosting,0,0.32694360536526446,0.6936009670541174,0
6,50.0,44.0,4,hist_gradient_boosting,0,0.01276753193475313,0.6936009670541174,0
6,51.0,43.0,4,hist_gradient_boosting,0,0.11919716745352696,0.6936009670541174,0
6,52.0,42.0,4,hist_gradient_boosting,0,0.03680952050723929,0.6936009670541174,0
6,53.0,41.0,4,hist_gradient_boosting,0,0.2550346639005492,0.6936009670541174,0
6,54.0,40.0,4,hist_gradient_boosting,0,0.07610438840109104,0.6936009670541174,0
6,55.0,39.0,4,hist_gradient_boosting,0,0.6289788203877539,0.6936009670541174,0
6,56.0,38.0,4,hist_gradient_boosting,0,0.2940779823309491,0.6936009670541174,0
6,57.0,37.0,4,hist_gradient_boosting,0,0.07795129465464799,0.6936009670541174,0
6,58.0,36.0,4,hist_gradient_boosting,0,0.5078797139931452,0.6936009670541174,0
6,59.0,35.0,4,hist_gradient_boosting,0,0.4368427512043595,0.6936009670541174,0
6,60.0,34.0,4,hist_gradient_boosting,0,0.5809905841954093,0.6936009670541174,0
6,61.0,33.0,4,hist_gradient_boosting,0,0.9874534500380071,0.6936009670541174,1
6,62.0,32.0,4,hist_gradient_boosting,0,0.38274472566812345,0.6936009670541174,0
6,63.0,31.0,4,hist_gradient_boosting,0,0.4152652921150349,0.6936009670541174,0
6,64.0,30.0,4,hist_gradient_boosting,0,0.539714703568595,0.6936009670541174,0
6,65.0,29.0,4,hist_gradient_boosting,0,0.7940348505786672,0.6936009670541174,1
6,66.0,28.0,4,hist_gradient_boosting,0,0.9101722048834482,0.6936009670541174,1
6,67.0,27.0,4,hist_gradient_boosting,0,0.15224039320111982,0.6936009670541174,0
6,68.0,26.0,4,hist_gradient_boosting,0,0.8880493858428058,0.6936009670541174,1
6,69.0,25.0,4,hist_gradient_boosting,0,0.9667376605281777,0.6936009670541174,1
6,70.0,24.0,4,hist_gradient_boosting,0,0.5385846309005797,0.6936009670541174,0
6,71.0,23.0,4,hist_gradient_boosting,0,0.9696493069445213,0.6936009670541174,1
6,72.0,22.0,4,hist_gradient_boosting,0,0.9673019506612528,0.6936009670541174,1
6,73.0,21.0,4,hist_gradient_boosting,0,0.8227887685127719,0.6936009670541174,1
6,74.0,20.0,4,hist_gradient_boosting,1,0.9830185258754295,0.6936009670541174,1
6,75.0,19.0,4,hist_gradient_boosting,1,0.9509774513115224,0.6936009670541174,1
6,76.0,18.0,4,hist_gradient_boosting,1,0.8879046740317081,0.6936009670541174,1
6,77.0,17.0,4,hist_gradient_boosting,1,0.9936606233124807,0.6936009670541174,1
6,78.0,16.0,4,hist_gradient_boosting,1,0.9935556415930489,0.6936009670541174,1
6,79.0,15.0,4,hist_gradient_boosting,1,0.9892085669142752,0.6936009670541174,1
6,80.0,14.0,4,hist_gradient_boosting,1,0.9994796011191055,0.6936009670541174,1
6,81.0,13.0,4,hist_gradient_boosting,1,0.9997114268927123,0.6936009670541174,1
6,82.0,12.0,4,hist_gradient_boosting,1,0.9994618912618659,0.6936009670541174,1
6,83.0,11.0,4,hist_gradient_boosting,1,0.9992461374222097,0.6936009670541174,1
6,84.0,10.0,4,hist_gradient_boosting,1,0.999869282369185,0.6936009670541174,1
6,85.0,9.0,4,hist_gradient_boosting,1,0.9991577064142291,0.6936009670541174,1
6,86.0,8.0,4,hist_gradient_boosting,1,0.9998766916792499,0.6936009670541174,1
6,87.0,7.0,4,hist_gradient_boosting,1,0.9997010132872651,0.6936009670541174,1
6,88.0,6.0,4,hist_gradient_boosting,1,0.9996878078479743,0.6936009670541174,1
6,89.0,5.0,4,hist_gradient_boosting,1,0.9995397000950937,0.6936009670541174,1
6,90.0,4.0,4,hist_gradient_boosting,1,0.9998786148567523,0.6936009670541174,1
6,91.0,3.0,4,hist_gradient_boosting,1,0.9998626722876542,0.6936009670541174,1
6,92.0,2.0,4,hist_gradient_boosting,1,0.9998621894568094,0.6936009670541174,1
6,93.0,1.0,4,hist_gradient_boosting,1,0.9999042600155552,0.6936009670541174,1
6,94.0,0.0,4,hist_gradient_boosting,1,0.9999252281483655,0.6936009670541174,1
7,1.0,89.0,4,hist_gradient_boosting,0,7.361716617556091e-05,0.6936009670541174,0
7,2.0,88.0,4,hist_gradient_boosting,0,5.545913957802035e-05,0.6936009670541174,0
7,3.0,87.0,4,hist_gradient_boosting,0,9.30219932270605e-05,0.6936009670541174,0
7,4.0,86.0,4,hist_gradient_boosting,0,3.120798998698871e-05,0.6936009670541174,0
7,5.0,85.0,4,hist_gradient_boosting,0,3.089458423795078e-05,0.6936009670541174,0
7,6.0,84.0,4,hist_gradient_boosting,0,0.00011541335593398232,0.6936009670541174,0
7,7.0,83.0,4,hist_gradient_boosting,0,5.014278471280006e-05,0.6936009670541174,0
7,8.0,82.0,4,hist_gradient_boosting,0,5.335873625069692e-05,0.6936009670541174,0
7,9.0,81.0,4,hist_gradient_boosting,0,4.582313505461392e-05,0.6936009670541174,0
7,10.0,80.0,4,hist_gradient_boosting,0,0.0001480163990150299,0.6936009670541174,0
7,11.0,79.0,4,hist_gradient_boosting,0,0.0001083628277336982,0.6936009670541174,0
7,12.0,78.0,4,hist_gradient_boosting,0,9.358835123619704e-05,0.6936009670541174,0
7,13.0,77.0,4,hist_gradient_boosting,0,0.00017399105387365792,0.6936009670541174,0
7,14.0,76.0,4,hist_gradient_boosting,0,6.445190230337851e-05,0.6936009670541174,0
7,15.0,75.0,4,hist_gradient_boosting,0,0.00015894269891749275,0.6936009670541174,0
7,16.0,74.0,4,hist_gradient_boosting,0,5.4547531008839796e-05,0.6936009670541174,0
7,17.0,73.0,4,hist_gradient_boosting,0,0.00017758532226283457,0.6936009670541174,0
7,18.0,72.0,4,hist_gradient_boosting,0,9.36351523806552e-05,0.6936009670541174,0
7,19.0,71.0,4,hist_gradient_boosting,0,6.247551544327644e-05,0.6936009670541174,0
7,20.0,70.0,4,hist_gradient_boosting,0,0.00010737392788827134,0.6936009670541174,0
7,21.0,69.0,4,hist_gradient_boosting,0,0.00010693293834878526,0.6936009670541174,0
7,22.0,68.0,4,hist_gradient_boosting,0,3.452700106208439e-05,0.6936009670541174,0
7,23.0,67.0,4,hist_gradient_boosting,0,6.771641589370499e-05,0.6936009670541174,0
7,24.0,66.0,4,hist_gradient_boosting,0,5.68853298395716e-05,0.6936009670541174,0
7,25.0,65.0,4,hist_gradient_boosting,0,7.358250923884006e-05,0.6936009670541174,0
7,26.0,64.0,4,hist_gradient_boosting,0,9.163836211779759e-05,0.6936009670541174,0
7,27.0,63.0,4,hist_gradient_boosting,0,0.00017607660253718583,0.6936009670541174,0
7,28.0,62.0,4,hist_gradient_boosting,0,0.00017758532226283457,0.6936009670541174,0
7,29.0,61.0,4,hist_gradient_boosting,0,0.00015380334057756096,0.6936009670541174,0
7,30.0,60.0,4,hist_gradient_boosting,0,0.0004537160593030059,0.6936009670541174,0
7,31.0,59.0,4,hist_gradient_boosting,0,0.0007423860176595797,0.6936009670541174,0
7,32.0,58.0,4,hist_gradient_boosting,0,0.0010372892843026696,0.6936009670541174,0
7,33.0,57.0,4,hist_gradient_boosting,0,0.0013499090514730505,0.6936009670541174,0
7,34.0,56.0,4,hist_gradient_boosting,0,0.0022094637909178287,0.6936009670541174,0
7,35.0,55.0,4,hist_gradient_boosting,0,0.0031311927414522365,0.6936009670541174,0
7,36.0,54.0,4,hist_gradient_boosting,0,0.0017338417602244891,0.6936009670541174,0
7,37.0,53.0,4,hist_gradient_boosting,0,0.00046416742868717314,0.6936009670541174,0
7,38.0,52.0,4,hist_gradient_boosting,0,0.0016824252505309432,0.6936009670541174,0
7,39.0,51.0,4,hist_gradient_boosting,0,0.004828126932838491,0.6936009670541174,0
7,40.0,50.0,4,hist_gradient_boosting,0,0.0015967890017744048,0.6936009670541174,0
7,41.0,49.0,4,hist_gradient_boosting,0,0.0015196417107353835,0.6936009670541174,0
7,42.0,48.0,4,hist_gradient_boosting,0,0.014542062654172603,0.6936009670541174,0
7,43.0,47.0,4,hist_gradient_boosting,0,0.0013406163595607854,0.6936009670541174,0
7,44.0,46.0,4,hist_gradient_boosting,0,0.0020566575722683403,0.6936009670541174,0
7,45.0,45.0,4,hist_gradient_boosting,0,0.0019364774695064715,0.6936009670541174,0
7,46.0,44.0,4,hist_gradient_boosting,0,0.002663445848192306,0.6936009670541174,0
7,47.0,43.0,4,hist_gradient_boosting,0,0.003747821821654459,0.6936009670541174,0
7,48.0,42.0,4,hist_gradient_boosting,0,0.014961571295663348,0.6936009670541174,0
7,49.0,41.0,4,hist_gradient_boosting,0,0.017896289675147486,0.6936009670541174,0
7,50.0,40.0,4,hist_gradient_boosting,0,0.02905794519327388,0.6936009670541174,0
7,51.0,39.0,4,hist_gradient_boosting,0,0.007764850649326963,0.6936009670541174,0
7,52.0,38.0,4,hist_gradient_boosting,0,0.007046573828610682,0.6936009670541174,0
7,53.0,37.0,4,hist_gradient_boosting,0,0.08729152935727555,0.6936009670541174,0
7,54.0,36.0,4,hist_gradient_boosting,0,0.017411673190757704,0.6936009670541174,0
7,55.0,35.0,4,hist_gradient_boosting,0,0.0299352764316,0.6936009670541174,0
7,56.0,34.0,4,hist_gradient_boosting,0,0.05026328432766866,0.6936009670541174,0
7,57.0,33.0,4,hist_gradient_boosting,0,0.04659599200638106,0.6936009670541174,0
7,58.0,32.0,4,hist_gradient_boosting,0,0.0344997072838847,0.6936009670541174,0
7,59.0,31.0,4,hist_gradient_boosting,0,0.4982239410354388,0.6936009670541174,0
7,60.0,30.0,4,hist_gradient_boosting,0,0.35454095308215366,0.6936009670541174,0
7,61.0,29.0,4,hist_gradient_boosting,0,0.15977545332023876,0.6936009670541174,0
7,62.0,28.0,4,hist_gradient_boosting,0,0.043123724502943175,0.6936009670541174,0
7,63.0,27.0,4,hist_gradient_boosting,0,0.009137655136528955,0.6936009670541174,0
7,64.0,26.0,4,hist_gradient_boosting,0,0.0226725584482317,0.6936009670541174,0
7,65.0,25.0,4,hist_gradient_boosting,0,0.10364392535255727,0.6936009670541174,0
7,66.0,24.0,4,hist_gradient_boosting,0,0.868127130511539,0.6936009670541174,1
7,67.0,23.0,4,hist_gradient_boosting,0,0.8261313126632455,0.6936009670541174,1
7,68.0,22.0,4,hist_gradient_boosting,0,0.8375496904059728,0.6936009670541174,1
7,69.0,21.0,4,hist_gradient_boosting,0,0.7604151141033688,0.6936009670541174,1
7,70.0,20.0,4,hist_gradient_boosting,1,0.551825689745259,0.6936009670541174,0
7,71.0,19.0,4,hist_gradient_boosting,1,0.9551597259094765,0.6936009670541174,1
7,72.0,18.0,4,hist_gradient_boosting,1,0.22051438013327151,0.6936009670541174,0
