unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
5,40.0,49.0,1,0,0.32901133993703097,0.47936572047395676,0
5,41.0,48.0,1,0,0.21443840283183052,0.47936572047395676,0
5,42.0,47.0,1,0,0.2826883303167237,0.47936572047395676,0
5,43.0,46.0,1,0,0.47833219337893323,0.47936572047395676,0
5,44.0,45.0,1,0,0.3999258967538459,0.47936572047395676,0
5,45.0,44.0,1,0,0.23861190985489059,0.47936572047395676,0
5,46.0,43.0,1,0,0.25672078755153604,0.47936572047395676,0
5,47.0,42.0,1,0,0.29532815601633977,0.47936572047395676,0
5,48.0,41.0,1,0,0.4050282826113347,0.47936572047395676,0
5,49.0,40.0,1,0,0.2514934157058906,0.47936572047395676,0
5,50.0,39.0,1,0,0.3469919991775876,0.47936572047395676,0
5,51.0,38.0,1,0,0.19496569351882329,0.47936572047395676,0
5,52.0,37.0,1,0,0.313618988113541,0.47936572047395676,0
5,53.0,36.0,1,0,0.5488991415151082,0.47936572047395676,1
5,54.0,35.0,1,0,0.3960987517155413,0.47936572047395676,0
5,55.0,34.0,1,0,0.6312641758862637,0.47936572047395676,1
5,56.0,33.0,1,0,0.38128502628210476,0.47936572047395676,0
5,57.0,32.0,1,0,0.2802158205214013,0.47936572047395676,0
5,58.0,31.0,1,0,0.44759206437558835,0.47936572047395676,0
5,59.0,30.0,1,0,0.31745345372788714,0.47936572047395676,0
5,60.0,29.0,1,0,0.3206512392213467,0.47936572047395676,0
5,61.0,28.0,1,0,0.46242224707695856,0.47936572047395676,0
5,62.0,27.0,1,0,0.48948339710708855,0.47936572047395676,1
5,63.0,26.0,1,0,0.6466552605631829,0.47936572047395676,1
5,64.0,25.0,1,0,0.6757056128714364,0.47936572047395676,1
5,65.0,24.0,1,0,0.6556962070768588,0.47936572047395676,1
5,66.0,23.0,1,0,0.7576242118521258,0.47936572047395676,1
5,67.0,22.0,1,0,0.475484136505498,0.47936572047395676,0
5,68.0,21.0,1,0,0.6185140470494066,0.47936572047395676,1
5,69.0,20.0,1,1,0.6764674920904133,0.47936572047395676,1
5,70.0,19.0,1,1,0.7911320609098832,0.47936572047395676,1
5,71.0,18.0,1,1,0.7295418312551301,0.47936572047395676,1
5,72.0,17.0,1,1,0.6806311642744682,0.47936572047395676,1
5,73.0,16.0,1,1,0.6294962621448935,0.47936572047395676,1
5,74.0,15.0,1,1,0.8955885693512701,0.47936572047395676,1
5,75.0,14.0,1,1,0.930763055796395,0.47936572047395676,1
5,76.0,13.0,1,1,0.8140949797267252,0.47936572047395676,1
5,77.0,12.0,1,1,0.9494501140216492,0.47936572047395676,1
5,78.0,11.0,1,1,0.607056257596065,0.47936572047395676,1
5,79.0,10.0,1,1,0.8903266633160765,0.47936572047395676,1
5,80.0,9.0,1,1,0.9576608613522584,0.47936572047395676,1
5,81.0,8.0,1,1,0.8689280859561122,0.47936572047395676,1
5,82.0,7.0,1,1,0.9857455813192971,0.47936572047395676,1
5,83.0,6.0,1,1,0.9620694352238874,0.47936572047395676,1
5,84.0,5.0,1,1,0.8018778931055044,0.47936572047395676,1
5,85.0,4.0,1,1,0.8261150799601074,0.47936572047395676,1
5,86.0,3.0,1,1,0.6404187584085573,0.47936572047395676,1
5,87.0,2.0,1,1,0.9668254527735722,0.47936572047395676,1
5,88.0,1.0,1,1,0.8774878398091813,0.47936572047395676,1
5,89.0,0.0,1,1,0.9066433520583642,0.47936572047395676,1
6,1.0,93.0,4,0,0.0811350652212502,0.4736130371384783,0
6,2.0,92.0,4,0,0.20237873425488567,0.4736130371384783,0
6,3.0,91.0,4,0,0.35101103706081466,0.4736130371384783,0
6,4.0,90.0,4,0,0.1224868596839343,0.4736130371384783,0
6,5.0,89.0,4,0,0.3180483641347432,0.4736130371384783,0
6,6.0,88.0,4,0,0.07938275292872606,0.4736130371384783,0
6,7.0,87.0,4,0,0.17335977955156695,0.4736130371384783,0
6,8.0,86.0,4,0,0.3409216997619422,0.4736130371384783,0
6,9.0,85.0,4,0,0.2830669728572459,0.4736130371384783,0
6,10.0,84.0,4,0,0.42767497546817257,0.4736130371384783,0
6,11.0,83.0,4,0,0.17105774461261106,0.4736130371384783,0
6,12.0,82.0,4,0,0.12494568642780338,0.4736130371384783,0
6,13.0,81.0,4,0,0.22584744028049164,0.4736130371384783,0
6,14.0,80.0,4,0,0.12593089239631308,0.4736130371384783,0
6,15.0,79.0,4,0,0.11249301655975719,0.4736130371384783,0
6,16.0,78.0,4,0,0.19779967610785404,0.4736130371384783,0
6,17.0,77.0,4,0,0.2088194786237857,0.4736130371384783,0
6,18.0,76.0,4,0,0.2618920610291338,0.4736130371384783,0
6,19.0,75.0,4,0,0.17362543331647692,0.4736130371384783,0
6,20.0,74.0,4,0,0.3514669906213295,0.4736130371384783,0
6,21.0,73.0,4,0,0.28125925298992543,0.4736130371384783,0
6,22.0,72.0,4,0,0.18506972104132552,0.4736130371384783,0
6,23.0,71.0,4,0,0.18186859517690437,0.4736130371384783,0
6,24.0,70.0,4,0,0.16189101271931772,0.4736130371384783,0
6,25.0,69.0,4,0,0.2003190786020669,0.4736130371384783,0
6,26.0,68.0,4,0,0.14235680613029217,0.4736130371384783,0
6,27.0,67.0,4,0,0.15437402560356628,0.4736130371384783,0
6,28.0,66.0,4,0,0.29053479245362135,0.4736130371384783,0
6,29.0,65.0,4,0,0.26594354244186097,0.4736130371384783,0
6,30.0,64.0,4,0,0.1783865118630726,0.4736130371384783,0
6,31.0,63.0,4,0,0.27338628745588706,0.4736130371384783,0
6,32.0,62.0,4,0,0.23604659264482028,0.4736130371384783,0
6,33.0,61.0,4,0,0.18526419913083017,0.4736130371384783,0
6,34.0,60.0,4,0,0.24894627533610386,0.4736130371384783,0
6,35.0,59.0,4,0,0.17625815947280055,0.4736130371384783,0
6,36.0,58.0,4,0,0.15258651209135823,0.4736130371384783,0
6,37.0,57.0,4,0,0.3508108750788042,0.4736130371384783,0
6,38.0,56.0,4,0,0.18376269784397375,0.4736130371384783,0
6,39.0,55.0,4,0,0.1425375923883342,0.4736130371384783,0
6,40.0,54.0,4,0,0.14782085027194514,0.4736130371384783,0
6,41.0,53.0,4,0,0.24452482368741912,0.4736130371384783,0
6,42.0,52.0,4,0,0.16774007848850445,0.4736130371384783,0
6,43.0,51.0,4,0,0.3450944862661079,0.4736130371384783,0
6,44.0,50.0,4,0,0.24137765713532994,0.4736130371384783,0
6,45.0,49.0,4,0,0.2483456751888825,0.4736130371384783,0
6,46.0,48.0,4,0,0.1949054381251709,0.4736130371384783,0
6,47.0,47.0,4,0,0.30855458589776497,0.4736130371384783,0
6,48.0,46.0,4,0,0.296724973300851,0.4736130371384783,0
6,49.0,45.0,4,0,0.2137386360409589,0.4736130371384783,0
6,50.0,44.0,4,0,0.19833189129511777,0.4736130371384783,0
6,51.0,43.0,4,0,0.368477743043027,0.4736130371384783,0
6,52.0,42.0,4,0,0.13301108318705337,0.4736130371384783,0
6,53.0,41.0,4,0,0.19615076327382047,0.4736130371384783,0
6,54.0,40.0,4,0,0.17667173590183521,0.4736130371384783,0
6,55.0,39.0,4,0,0.3544538054634206,0.4736130371384783,0
6,56.0,38.0,4,0,0.17258248723878014,0.4736130371384783,0
6,57.0,37.0,4,0,0.15783302341016783,0.4736130371384783,0
6,58.0,36.0,4,0,0.45095675609511343,0.4736130371384783,0
6,59.0,35.0,4,0,0.4340491966644345,0.4736130371384783,0
6,60.0,34.0,4,0,0.2679114017778346,0.4736130371384783,0
6,61.0,33.0,4,0,0.8206485809971154,0.4736130371384783,1
6,62.0,32.0,4,0,0.3882100758157072,0.4736130371384783,0
6,63.0,31.0,4,0,0.34591749396921256,0.4736130371384783,0
6,64.0,30.0,4,0,0.2931017689258518,0.4736130371384783,0
6,65.0,29.0,4,0,0.23497317775278573,0.4736130371384783,0
6,66.0,28.0,4,0,0.4478780433936768,0.4736130371384783,0
6,67.0,27.0,4,0,0.28408341758389916,0.4736130371384783,0
6,68.0,26.0,4,0,0.30608398103666906,0.4736130371384783,0
6,69.0,25.0,4,0,0.6171786630962589,0.4736130371384783,1
6,70.0,24.0,4,0,0.37151760582969073,0.4736130371384783,0
6,71.0,23.0,4,0,0.6018494310979003,0.4736130371384783,1
6,72.0,22.0,4,0,0.6877106825871884,0.4736130371384783,1
6,73.0,21.0,4,0,0.4263186705622656,0.4736130371384783,0
6,74.0,20.0,4,1,0.8841237102830735,0.4736130371384783,1
6,75.0,19.0,4,1,0.793049633365179,0.4736130371384783,1
6,76.0,18.0,4,1,0.7315393521821537,0.4736130371384783,1
6,77.0,17.0,4,1,0.808066053490255,0.4736130371384783,1
6,78.0,16.0,4,1,0.9394552390310559,0.4736130371384783,1
6,79.0,15.0,4,1,0.6627454829368808,0.4736130371384783,1
6,80.0,14.0,4,1,0.889940879786206,0.4736130371384783,1
6,81.0,13.0,4,1,0.8663984162343649,0.4736130371384783,1
6,82.0,12.0,4,1,0.549571884405114,0.4736130371384783,1
6,83.0,11.0,4,1,0.5497501104557811,0.4736130371384783,1
6,84.0,10.0,4,1,0.9508748145240936,0.4736130371384783,1
6,85.0,9.0,4,1,0.9439517643407147,0.4736130371384783,1
6,86.0,8.0,4,1,0.6359930235026281,0.4736130371384783,1
6,87.0,7.0,4,1,0.9552967084845089,0.4736130371384783,1
6,88.0,6.0,4,1,0.7569514942993627,0.4736130371384783,1
6,89.0,5.0,4,1,0.7233739029850692,0.4736130371384783,1
6,90.0,4.0,4,1,0.8781113147577291,0.4736130371384783,1
6,91.0,3.0,4,1,0.8979694215331538,0.4736130371384783,1
6,92.0,2.0,4,1,0.9405084699452404,0.4736130371384783,1
6,93.0,1.0,4,1,0.9718803146429819,0.4736130371384783,1
6,94.0,0.0,4,1,0.9491225383029221,0.4736130371384783,1
7,1.0,89.0,4,0,0.021617550038418327,0.4736130371384783,0
7,2.0,88.0,4,0,0.03055048612173339,0.4736130371384783,0
7,3.0,87.0,4,0,0.17756503677500726,0.4736130371384783,0
7,4.0,86.0,4,0,0.01050970107076219,0.4736130371384783,0
7,5.0,85.0,4,0,0.015348566910328239,0.4736130371384783,0
7,6.0,84.0,4,0,0.06104068252960549,0.4736130371384783,0
7,7.0,83.0,4,0,0.025715742223253058,0.4736130371384783,0
7,8.0,82.0,4,0,0.019758773839275223,0.4736130371384783,0
7,9.0,81.0,4,0,0.016267258905313935,0.4736130371384783,0
7,10.0,80.0,4,0,0.09058291475086104,0.4736130371384783,0
7,11.0,79.0,4,0,0.021680827763157207,0.4736130371384783,0
7,12.0,78.0,4,0,0.07650508304977463,0.4736130371384783,0
7,13.0,77.0,4,0,0.022760567558298427,0.4736130371384783,0
7,14.0,76.0,4,0,0.005471442910171059,0.4736130371384783,0
7,15.0,75.0,4,0,0.06245004539298758,0.4736130371384783,0
7,16.0,74.0,4,0,0.2992826403388436,0.4736130371384783,0
7,17.0,73.0,4,0,0.07864056679857,0.4736130371384783,0
7,18.0,72.0,4,0,0.03352587702805471,0.4736130371384783,0
7,19.0,71.0,4,0,0.03795677759967783,0.4736130371384783,0
7,20.0,70.0,4,0,0.02346193681272302,0.4736130371384783,0
7,21.0,69.0,4,0,0.05735613435213597,0.4736130371384783,0
7,22.0,68.0,4,0,0.01843316252242915,0.4736130371384783,0
7,23.0,67.0,4,0,0.016631949020553257,0.4736130371384783,0
7,24.0,66.0,4,0,0.09524620303209051,0.4736130371384783,0
7,25.0,65.0,4,0,0.22755533692990443,0.4736130371384783,0
7,26.0,64.0,4,0,0.186193767419213,0.4736130371384783,0
7,27.0,63.0,4,0,0.05543399803751353,0.4736130371384783,0
7,28.0,62.0,4,0,0.07864056679857,0.4736130371384783,0
7,29.0,61.0,4,0,0.07716567797570252,0.4736130371384783,0
7,30.0,60.0,4,0,0.1497453366133729,0.4736130371384783,0
7,31.0,59.0,4,0,0.04761632864408594,0.4736130371384783,0
7,32.0,58.0,4,0,0.050424543376862314,0.4736130371384783,0
7,33.0,57.0,4,0,0.04246303995717216,0.4736130371384783,0
7,34.0,56.0,4,0,0.07611421254704319,0.4736130371384783,0
7,35.0,55.0,4,0,0.053338243790895086,0.4736130371384783,0
7,36.0,54.0,4,0,0.062440830669826426,0.4736130371384783,0
7,37.0,53.0,4,0,0.008363953439378164,0.4736130371384783,0
7,38.0,52.0,4,0,0.06990848933262031,0.4736130371384783,0
7,39.0,51.0,4,0,0.023327219295812152,0.4736130371384783,0
7,40.0,50.0,4,0,0.052971139943580374,0.4736130371384783,0
7,41.0,49.0,4,0,0.010318061350789843,0.4736130371384783,0
7,42.0,48.0,4,0,0.12031286819425618,0.4736130371384783,0
7,43.0,47.0,4,0,0.04866822375443442,0.4736130371384783,0
7,44.0,46.0,4,0,0.05687778013867776,0.4736130371384783,0
7,45.0,45.0,4,0,0.04749442999187687,0.4736130371384783,0
7,46.0,44.0,4,0,0.06760113031245917,0.4736130371384783,0
7,47.0,43.0,4,0,0.02637262280753886,0.4736130371384783,0
7,48.0,42.0,4,0,0.0621097771928245,0.4736130371384783,0
7,49.0,41.0,4,0,0.0754042262827363,0.4736130371384783,0
7,50.0,40.0,4,0,0.09496932599248714,0.4736130371384783,0
7,51.0,39.0,4,0,0.09494903333354077,0.4736130371384783,0
7,52.0,38.0,4,0,0.06796299481245635,0.4736130371384783,0
7,53.0,37.0,4,0,0.2425637870891476,0.4736130371384783,0
7,54.0,36.0,4,0,0.020109788103608837,0.4736130371384783,0
7,55.0,35.0,4,0,0.09633274919145463,0.4736130371384783,0
7,56.0,34.0,4,0,0.09207485342395454,0.4736130371384783,0
7,57.0,33.0,4,0,0.12397202543107838,0.4736130371384783,0
7,58.0,32.0,4,0,0.16334627547441152,0.4736130371384783,0
7,59.0,31.0,4,0,0.5819201264549568,0.4736130371384783,1
7,60.0,30.0,4,0,0.35926628850732084,0.4736130371384783,0
7,61.0,29.0,4,0,0.18130841225513067,0.4736130371384783,0
7,62.0,28.0,4,0,0.19676603537227758,0.4736130371384783,0
7,63.0,27.0,4,0,0.09705319964168117,0.4736130371384783,0
7,64.0,26.0,4,0,0.1777473162332989,0.4736130371384783,0
7,65.0,25.0,4,0,0.11630801393807627,0.4736130371384783,0
7,66.0,24.0,4,0,0.4227301636085228,0.4736130371384783,0
7,67.0,23.0,4,0,0.396191848509601,0.4736130371384783,0
7,68.0,22.0,4,0,0.6575011403441944,0.4736130371384783,1
7,69.0,21.0,4,0,0.6743817072755355,0.4736130371384783,1
7,70.0,20.0,4,1,0.33944082475807513,0.4736130371384783,0
7,71.0,19.0,4,1,0.7098259338688101,0.4736130371384783,1
7,72.0,18.0,4,1,0.39044200508767113,0.4736130371384783,0
7,73.0,17.0,4,1,0.6434108857010625,0.4736130371384783,1
7,74.0,16.0,4,1,0.7023987979568377,0.4736130371384783,1
7,75.0,15.0,4,1,0.935828827418807,0.4736130371384783,1
7,76.0,14.0,4,1,0.7990900601007691,0.4736130371384783,1
7,77.0,13.0,4,1,0.6439009035163779,0.4736130371384783,1
7,78.0,12.0,4,1,0.9477067758369561,0.4736130371384783,1
7,79.0,11.0,4,1,0.8724424558801946,0.4736130371384783,1
7,80.0,10.0,4,1,0.9782384765128309,0.4736130371384783,1
7,81.0,9.0,4,1,0.973037616579635,0.4736130371384783,1
7,82.0,8.0,4,1,0.9084151266840327,0.4736130371384783,1
7,83.0,7.0,4,1,0.9244716651824215,0.4736130371384783,1
7,84.0,6.0,4,1,0.9556474649446911,0.4736130371384783,1
7,85.0,5.0,4,1,0.941289376002125,0.4736130371384783,1
7,86.0,4.0,4,1,0.9800412477715508,0.4736130371384783,1
7,87.0,3.0,4,1,0.9647400339667618,0.4736130371384783,1
7,88.0,2.0,4,1,0.9632278690129275,0.4736130371384783,1
7,89.0,1.0,4,1,0.9853249134841618,0.4736130371384783,1
7,90.0,0.0,4,1,0.9533432780766712,0.4736130371384783,1
8,1.0,88.0,5,0,0.17440640784680267,0.45996237574761434,0
8,2.0,87.0,5,0,0.17102234612201975,0.45996237574761434,0
8,3.0,86.0,5,0,0.2970346333390342,0.45996237574761434,0
8,4.0,85.0,5,0,0.1826695110881237,0.45996237574761434,0
8,5.0,84.0,5,0,0.2394328637869965,0.45996237574761434,0
8,6.0,83.0,5,0,0.013820252676208612,0.45996237574761434,0
8,7.0,82.0,5,0,0.27453088390898894,0.45996237574761434,0
8,8.0,81.0,5,0,0.28665783772844067,0.45996237574761434,0
8,9.0,80.0,5,0,0.17356304687558946,0.45996237574761434,0
8,10.0,79.0,5,0,0.4367242456291735,0.45996237574761434,0
8,11.0,78.0,5,0,0.20455519089059912,0.45996237574761434,0
8,12.0,77.0,5,0,0.21223266216645678,0.45996237574761434,0
8,13.0,76.0,5,0,0.1641688492352695,0.45996237574761434,0
8,14.0,75.0,5,0,0.240300082648068,0.45996237574761434,0
8,15.0,74.0,5,0,0.30673197034100463,0.45996237574761434,0
8,16.0,73.0,5,0,0.17799310560237552,0.45996237574761434,0
8,17.0,72.0,5,0,0.05344590312206606,0.45996237574761434,0
8,18.0,71.0,5,0,0.12563733077617198,0.45996237574761434,0
8,19.0,70.0,5,0,0.220359545061678,0.45996237574761434,0
8,20.0,69.0,5,0,0.30434769103170883,0.45996237574761434,0
8,21.0,68.0,5,0,0.25125063357759597,0.45996237574761434,0
8,22.0,67.0,5,0,0.26294924360974004,0.45996237574761434,0
8,23.0,66.0,5,0,0.1389477329832859,0.45996237574761434,0
8,24.0,65.0,5,0,0.22712674482922965,0.45996237574761434,0
8,25.0,64.0,5,0,0.15104059442404844,0.45996237574761434,0
8,26.0,63.0,5,0,0.2954155332846169,0.45996237574761434,0
8,27.0,62.0,5,0,0.23044316819047822,0.45996237574761434,0
8,28.0,61.0,5,0,0.09614412844799994,0.45996237574761434,0
8,29.0,60.0,5,0,0.2041506261523185,0.45996237574761434,0
8,30.0,59.0,5,0,0.17096348346817689,0.45996237574761434,0
8,31.0,58.0,5,0,0.17812800384460054,0.45996237574761434,0
8,32.0,57.0,5,0,0.19285938892747176,0.45996237574761434,0
8,33.0,56.0,5,0,0.14201974822745614,0.45996237574761434,0
8,34.0,55.0,5,0,0.26840449785563736,0.45996237574761434,0
8,35.0,54.0,5,0,0.24110218244968343,0.45996237574761434,0
8,36.0,53.0,5,0,0.15729919963296765,0.45996237574761434,0
8,37.0,52.0,5,0,0.282916964648138,0.45996237574761434,0
8,38.0,51.0,5,0,0.32710890327560116,0.45996237574761434,0
8,39.0,50.0,5,0,0.19074559192083032,0.45996237574761434,0
8,40.0,49.0,5,0,0.2702244763035143,0.45996237574761434,0
8,41.0,48.0,5,0,0.26058001685332527,0.45996237574761434,0
8,42.0,47.0,5,0,0.385791595431628,0.45996237574761434,0
8,43.0,46.0,5,0,0.2777900750129647,0.45996237574761434,0
8,44.0,45.0,5,0,0.4778200929591809,0.45996237574761434,1
8,45.0,44.0,5,0,0.1848119507424904,0.45996237574761434,0
8,46.0,43.0,5,0,0.452871972764248,0.45996237574761434,0
8,47.0,42.0,5,0,0.22752041097961334,0.45996237574761434,0
8,48.0,41.0,5,0,0.3179876291551322,0.45996237574761434,0
8,49.0,40.0,5,0,0.2540052662943369,0.45996237574761434,0
8,50.0,39.0,5,0,0.2655819543522037,0.45996237574761434,0
8,51.0,38.0,5,0,0.29218014204973164,0.45996237574761434,0
8,52.0,37.0,5,0,0.22837921127436017,0.45996237574761434,0
8,53.0,36.0,5,0,0.22128888334745583,0.45996237574761434,0
8,54.0,35.0,5,0,0.2823629266472316,0.45996237574761434,0
8,55.0,34.0,5,0,0.2842104391890118,0.45996237574761434,0
8,56.0,33.0,5,0,0.3261206227405312,0.45996237574761434,0
8,57.0,32.0,5,0,0.417253347351431,0.45996237574761434,0
8,58.0,31.0,5,0,0.4631550130308298,0.45996237574761434,1
8,59.0,30.0,5,0,0.3109004543429852,0.45996237574761434,0
8,60.0,29.0,5,0,0.49897472331780895,0.45996237574761434,1
8,61.0,28.0,5,0,0.4521464303241592,0.45996237574761434,0
8,62.0,27.0,5,0,0.6022826067081373,0.45996237574761434,1
8,63.0,26.0,5,0,0.6603251427446081,0.45996237574761434,1
8,64.0,25.0,5,0,0.4526847222217115,0.45996237574761434,0
8,65.0,24.0,5,0,0.5081853646113003,0.45996237574761434,1
8,66.0,23.0,5,0,0.7622790250878476,0.45996237574761434,1
8,67.0,22.0,5,0,0.873881704949847,0.45996237574761434,1
8,68.0,21.0,5,0,0.7287162633002612,0.45996237574761434,1
8,69.0,20.0,5,1,0.4063196825174346,0.45996237574761434,0
8,70.0,19.0,5,1,0.6577484106487045,0.45996237574761434,1
8,71.0,18.0,5,1,0.5621699572147361,0.45996237574761434,1
8,72.0,17.0,5,1,0.7463864676112131,0.45996237574761434,1
8,73.0,16.0,5,1,0.8287258098219972,0.45996237574761434,1
8,74.0,15.0,5,1,0.8330031258303043,0.45996237574761434,1
8,75.0,14.0,5,1,0.8761928886746737,0.45996237574761434,1
8,76.0,13.0,5,1,0.800067727374547,0.45996237574761434,1
8,77.0,12.0,5,1,0.9712781560579962,0.45996237574761434,1
8,78.0,11.0,5,1,0.7507229096064849,0.45996237574761434,1
8,79.0,10.0,5,1,0.8993097814391878,0.45996237574761434,1
8,80.0,9.0,5,1,0.782678125224684,0.45996237574761434,1
8,81.0,8.0,5,1,0.8250591529893505,0.45996237574761434,1
8,82.0,7.0,5,1,0.8811833917488217,0.45996237574761434,1
8,83.0,6.0,5,1,0.9327175765888229,0.45996237574761434,1
8,84.0,5.0,5,1,0.9776023845479215,0.45996237574761434,1
8,85.0,4.0,5,1,0.8633366245258687,0.45996237574761434,1
8,86.0,3.0,5,1,0.9632929141257224,0.45996237574761434,1
8,87.0,2.0,5,1,0.9751734387916534,0.45996237574761434,1
8,88.0,1.0,5,1,0.9757233267883838,0.45996237574761434,1
8,89.0,0.0,5,1,0.9717972012997791,0.45996237574761434,1
9,1.0,79.0,2,0,0.030187818875240382,0.4622183788044668,0
9,2.0,78.0,2,0,0.04585240426662867,0.4622183788044668,0
9,3.0,77.0,2,0,0.018098954615211778,0.4622183788044668,0
9,4.0,76.0,2,0,0.02415025608355027,0.4622183788044668,0
9,5.0,75.0,2,0,0.0924516086397737,0.4622183788044668,0
9,6.0,74.0,2,0,0.07304480154285792,0.4622183788044668,0
9,7.0,73.0,2,0,0.01920074404802995,0.4622183788044668,0
9,8.0,72.0,2,0,0.036358978506386294,0.4622183788044668,0
9,9.0,71.0,2,0,0.10653948941360467,0.4622183788044668,0
9,10.0,70.0,2,0,0.005617106887890128,0.4622183788044668,0
9,11.0,69.0,2,0,0.09118009548236942,0.4622183788044668,0
9,12.0,68.0,2,0,0.07473864246929188,0.4622183788044668,0
9,13.0,67.0,2,0,0.09175752008839376,0.4622183788044668,0
9,14.0,66.0,2,0,0.04342665660900887,0.4622183788044668,0
9,15.0,65.0,2,0,0.005995847847672199,0.4622183788044668,0
9,16.0,64.0,2,0,0.06540623568401052,0.4622183788044668,0
9,17.0,63.0,2,0,0.01580848570318855,0.4622183788044668,0
9,18.0,62.0,2,0,0.017683803561343765,0.4622183788044668,0
9,19.0,61.0,2,0,0.015375516594304537,0.4622183788044668,0
9,20.0,60.0,2,0,0.08287305385957427,0.4622183788044668,0
9,21.0,59.0,2,0,0.09007336172390719,0.4622183788044668,0
9,22.0,58.0,2,0,0.08419431453780346,0.4622183788044668,0
9,23.0,57.0,2,0,0.006002639150355107,0.4622183788044668,0
9,24.0,56.0,2,0,0.07634240009425265,0.4622183788044668,0
9,25.0,55.0,2,0,0.111405720716375,0.4622183788044668,0
9,26.0,54.0,2,0,0.05909337362016965,0.4622183788044668,0
9,27.0,53.0,2,0,0.011398243343003054,0.4622183788044668,0
9,28.0,52.0,2,0,0.09019502800073965,0.4622183788044668,0
9,29.0,51.0,2,0,0.013993306793756384,0.4622183788044668,0
9,30.0,50.0,2,0,0.08901240688245671,0.4622183788044668,0
9,31.0,49.0,2,0,0.023432738679892335,0.4622183788044668,0
9,32.0,48.0,2,0,0.0963834896117147,0.4622183788044668,0
9,33.0,47.0,2,0,0.04919018695470595,0.4622183788044668,0
9,34.0,46.0,2,0,0.020755730718597466,0.4622183788044668,0
9,35.0,45.0,2,0,0.06215364046896196,0.4622183788044668,0
9,36.0,44.0,2,0,0.0732301473057857,0.4622183788044668,0
9,37.0,43.0,2,0,0.12111420869599789,0.4622183788044668,0
9,38.0,42.0,2,0,0.002974493849045555,0.4622183788044668,0
9,39.0,41.0,2,0,0.06656884896012237,0.4622183788044668,0
9,40.0,40.0,2,0,0.016970708615650098,0.4622183788044668,0
9,41.0,39.0,2,0,0.16274043164125446,0.4622183788044668,0
9,42.0,38.0,2,0,0.025498210629233402,0.4622183788044668,0
9,43.0,37.0,2,0,0.16399524255570305,0.4622183788044668,0
9,44.0,36.0,2,0,0.07841625147436633,0.4622183788044668,0
9,45.0,35.0,2,0,0.1606745622729871,0.4622183788044668,0
9,46.0,34.0,2,0,0.07297698741535907,0.4622183788044668,0
9,47.0,33.0,2,0,0.031210804548385627,0.4622183788044668,0
9,48.0,32.0,2,0,0.09514729382407036,0.4622183788044668,0
9,49.0,31.0,2,0,0.2155578560755101,0.4622183788044668,0
9,50.0,30.0,2,0,0.038728184958443615,0.4622183788044668,0
9,51.0,29.0,2,0,0.04858778593374739,0.4622183788044668,0
9,52.0,28.0,2,0,0.08653123656863003,0.4622183788044668,0
9,53.0,27.0,2,0,0.16826995235497533,0.4622183788044668,0
9,54.0,26.0,2,0,0.16444764233015538,0.4622183788044668,0
9,55.0,25.0,2,0,0.0989857631233915,0.4622183788044668,0
9,56.0,24.0,2,0,0.5293655886222147,0.4622183788044668,1
9,57.0,23.0,2,0,0.07557448922832359,0.4622183788044668,0
