unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
5,43.0,46.0,1,0,0.48238483755565087,0.6061926394381595,0
5,44.0,45.0,1,0,0.5406775898945743,0.6061926394381595,0
5,45.0,44.0,1,0,0.5581539236134445,0.6061926394381595,0
5,46.0,43.0,1,0,0.35324475310303355,0.6061926394381595,0
5,47.0,42.0,1,0,0.559866458402424,0.6061926394381595,0
5,48.0,41.0,1,0,0.6248824070380424,0.6061926394381595,1
5,49.0,40.0,1,0,0.5599948161211482,0.6061926394381595,0
5,50.0,39.0,1,0,0.5000367835446421,0.6061926394381595,0
5,51.0,38.0,1,0,0.2999109992966015,0.6061926394381595,0
5,52.0,37.0,1,0,0.5253267991870965,0.6061926394381595,0
5,53.0,36.0,1,0,0.6714378218939903,0.6061926394381595,1
5,54.0,35.0,1,0,0.6744613885413583,0.6061926394381595,1
5,55.0,34.0,1,0,0.6976917051677037,0.6061926394381595,1
5,56.0,33.0,1,0,0.6267749047805277,0.6061926394381595,1
5,57.0,32.0,1,0,0.45664292850314925,0.6061926394381595,0
5,58.0,31.0,1,0,0.5216525461509225,0.6061926394381595,0
5,59.0,30.0,1,0,0.5201506726822778,0.6061926394381595,0
5,60.0,29.0,1,0,0.5362304662862227,0.6061926394381595,0
5,61.0,28.0,1,0,0.715616638662157,0.6061926394381595,1
5,62.0,27.0,1,0,0.6905013549413794,0.6061926394381595,1
5,63.0,26.0,1,0,0.7956778211741793,0.6061926394381595,1
5,64.0,25.0,1,0,0.8004816139023876,0.6061926394381595,1
5,65.0,24.0,1,0,0.7241418403573212,0.6061926394381595,1
5,66.0,23.0,1,0,0.8593262892621689,0.6061926394381595,1
5,67.0,22.0,1,0,0.706263562751509,0.6061926394381595,1
5,68.0,21.0,1,0,0.762658681497776,0.6061926394381595,1
5,69.0,20.0,1,1,0.8085700291559952,0.6061926394381595,1
5,70.0,19.0,1,1,0.8961903651104157,0.6061926394381595,1
5,71.0,18.0,1,1,0.8627373601590698,0.6061926394381595,1
5,72.0,17.0,1,1,0.7302497897572231,0.6061926394381595,1
5,73.0,16.0,1,1,0.7347935910478652,0.6061926394381595,1
5,74.0,15.0,1,1,0.9271543570934454,0.6061926394381595,1
5,75.0,14.0,1,1,0.9677793472508897,0.6061926394381595,1
5,76.0,13.0,1,1,0.8769549422106452,0.6061926394381595,1
5,77.0,12.0,1,1,0.9603609696263273,0.6061926394381595,1
5,78.0,11.0,1,1,0.7722005452751355,0.6061926394381595,1
5,79.0,10.0,1,1,0.886679139323272,0.6061926394381595,1
5,80.0,9.0,1,1,0.9653152985189384,0.6061926394381595,1
5,81.0,8.0,1,1,0.9149818227294537,0.6061926394381595,1
5,82.0,7.0,1,1,0.9901775010016751,0.6061926394381595,1
5,83.0,6.0,1,1,0.9507895388037213,0.6061926394381595,1
5,84.0,5.0,1,1,0.8066076769502265,0.6061926394381595,1
5,85.0,4.0,1,1,0.9014240173499835,0.6061926394381595,1
5,86.0,3.0,1,1,0.7824718556884652,0.6061926394381595,1
5,87.0,2.0,1,1,0.96692721965707,0.6061926394381595,1
5,88.0,1.0,1,1,0.8862408515935196,0.6061926394381595,1
5,89.0,0.0,1,1,0.9337755401444473,0.6061926394381595,1
6,1.0,93.0,4,0,0.015741693587143512,0.6112844997130881,0
6,2.0,92.0,4,0,0.04157804298344135,0.6112844997130881,0
6,3.0,91.0,4,0,0.07104834627709612,0.6112844997130881,0
6,4.0,90.0,4,0,0.041573824850459476,0.6112844997130881,0
6,5.0,89.0,4,0,0.0741154605375152,0.6112844997130881,0
6,6.0,88.0,4,0,0.02416514394056642,0.6112844997130881,0
6,7.0,87.0,4,0,0.04311008929261197,0.6112844997130881,0
6,8.0,86.0,4,0,0.04234821534993085,0.6112844997130881,0
6,9.0,85.0,4,0,0.050079130131265415,0.6112844997130881,0
6,10.0,84.0,4,0,0.08735752507746597,0.6112844997130881,0
6,11.0,83.0,4,0,0.037122217494212024,0.6112844997130881,0
6,12.0,82.0,4,0,0.01574215197722803,0.6112844997130881,0
6,13.0,81.0,4,0,0.03259983032256039,0.6112844997130881,0
6,14.0,80.0,4,0,0.02515360718563462,0.6112844997130881,0
6,15.0,79.0,4,0,0.015919091997101967,0.6112844997130881,0
6,16.0,78.0,4,0,0.025653216718588806,0.6112844997130881,0
6,17.0,77.0,4,0,0.022575086458115217,0.6112844997130881,0
6,18.0,76.0,4,0,0.0716843656837431,0.6112844997130881,0
6,19.0,75.0,4,0,0.027230926625359822,0.6112844997130881,0
6,20.0,74.0,4,0,0.07414820527004634,0.6112844997130881,0
6,21.0,73.0,4,0,0.07388090008372064,0.6112844997130881,0
6,22.0,72.0,4,0,0.04105653086426493,0.6112844997130881,0
6,23.0,71.0,4,0,0.06391127404236809,0.6112844997130881,0
6,24.0,70.0,4,0,0.022616686121015448,0.6112844997130881,0
6,25.0,69.0,4,0,0.035367547059123323,0.6112844997130881,0
6,26.0,68.0,4,0,0.037689402275606236,0.6112844997130881,0
6,27.0,67.0,4,0,0.023493211569761283,0.6112844997130881,0
6,28.0,66.0,4,0,0.04149626508478095,0.6112844997130881,0
6,29.0,65.0,4,0,0.04458973716976288,0.6112844997130881,0
6,30.0,64.0,4,0,0.041583375184646,0.6112844997130881,0
6,31.0,63.0,4,0,0.04600295186371275,0.6112844997130881,0
6,32.0,62.0,4,0,0.04203076360284538,0.6112844997130881,0
6,33.0,61.0,4,0,0.06395720772285131,0.6112844997130881,0
6,34.0,60.0,4,0,0.08603689472246048,0.6112844997130881,0
6,35.0,59.0,4,0,0.10339897929375524,0.6112844997130881,0
6,36.0,58.0,4,0,0.028421429807620874,0.6112844997130881,0
6,37.0,57.0,4,0,0.12455474456459262,0.6112844997130881,0
6,38.0,56.0,4,0,0.19212110386399914,0.6112844997130881,0
6,39.0,55.0,4,0,0.07123719729201929,0.6112844997130881,0
6,40.0,54.0,4,0,0.17180119658652268,0.6112844997130881,0
6,41.0,53.0,4,0,0.2366591303808239,0.6112844997130881,0
6,42.0,52.0,4,0,0.09631984871184604,0.6112844997130881,0
6,43.0,51.0,4,0,0.2864096343788385,0.6112844997130881,0
6,44.0,50.0,4,0,0.44826272491101116,0.6112844997130881,0
6,45.0,49.0,4,0,0.31209808011324147,0.6112844997130881,0
6,46.0,48.0,4,0,0.3043604321892556,0.6112844997130881,0
6,47.0,47.0,4,0,0.5110564551201876,0.6112844997130881,0
6,48.0,46.0,4,0,0.38162803232523274,0.6112844997130881,0
6,49.0,45.0,4,0,0.43361884779390153,0.6112844997130881,0
6,50.0,44.0,4,0,0.3173205290119818,0.6112844997130881,0
6,51.0,43.0,4,0,0.5787280262622739,0.6112844997130881,0
6,52.0,42.0,4,0,0.33901430079055545,0.6112844997130881,0
6,53.0,41.0,4,0,0.49574381942838797,0.6112844997130881,0
6,54.0,40.0,4,0,0.3747674770879302,0.6112844997130881,0
6,55.0,39.0,4,0,0.44555590628964303,0.6112844997130881,0
6,56.0,38.0,4,0,0.34911638497834635,0.6112844997130881,0
6,57.0,37.0,4,0,0.3323894000577074,0.6112844997130881,0
6,58.0,36.0,4,0,0.7750393178596486,0.6112844997130881,1
6,59.0,35.0,4,0,0.6538568770255245,0.6112844997130881,1
6,60.0,34.0,4,0,0.45770168694000574,0.6112844997130881,0
6,61.0,33.0,4,0,0.8617023216462142,0.6112844997130881,1
6,62.0,32.0,4,0,0.6210674303358434,0.6112844997130881,1
6,63.0,31.0,4,0,0.6926781811316932,0.6112844997130881,1
6,64.0,30.0,4,0,0.5600262521542742,0.6112844997130881,0
6,65.0,29.0,4,0,0.5812999331131155,0.6112844997130881,0
6,66.0,28.0,4,0,0.7115575674094756,0.6112844997130881,1
6,67.0,27.0,4,0,0.5897705326496112,0.6112844997130881,0
6,68.0,26.0,4,0,0.6874664932816469,0.6112844997130881,1
6,69.0,25.0,4,0,0.8089247140882156,0.6112844997130881,1
6,70.0,24.0,4,0,0.6571921105744127,0.6112844997130881,1
6,71.0,23.0,4,0,0.7911412380496373,0.6112844997130881,1
6,72.0,22.0,4,0,0.8389370992908719,0.6112844997130881,1
6,73.0,21.0,4,0,0.759730036772677,0.6112844997130881,1
6,74.0,20.0,4,1,0.945621016512363,0.6112844997130881,1
6,75.0,19.0,4,1,0.8830603863741004,0.6112844997130881,1
6,76.0,18.0,4,1,0.855386809256419,0.6112844997130881,1
6,77.0,17.0,4,1,0.890380680615459,0.6112844997130881,1
6,78.0,16.0,4,1,0.9523223518377709,0.6112844997130881,1
6,79.0,15.0,4,1,0.7309660168978354,0.6112844997130881,1
6,80.0,14.0,4,1,0.9487665054003606,0.6112844997130881,1
6,81.0,13.0,4,1,0.9091510687515426,0.6112844997130881,1
6,82.0,12.0,4,1,0.7620924547539107,0.6112844997130881,1
6,83.0,11.0,4,1,0.6217254302046384,0.6112844997130881,1
6,84.0,10.0,4,1,0.9716133166738077,0.6112844997130881,1
6,85.0,9.0,4,1,0.9426108502564067,0.6112844997130881,1
6,86.0,8.0,4,1,0.8393788263972757,0.6112844997130881,1
6,87.0,7.0,4,1,0.9575196360854419,0.6112844997130881,1
6,88.0,6.0,4,1,0.8255616958073175,0.6112844997130881,1
6,89.0,5.0,4,1,0.8258980028459816,0.6112844997130881,1
6,90.0,4.0,4,1,0.8545367869394159,0.6112844997130881,1
6,91.0,3.0,4,1,0.9175927116212657,0.6112844997130881,1
6,92.0,2.0,4,1,0.9701258850788756,0.6112844997130881,1
6,93.0,1.0,4,1,0.9832089259195459,0.6112844997130881,1
6,94.0,0.0,4,1,0.958712213473446,0.6112844997130881,1
7,1.0,89.0,4,0,0.007618577041627129,0.6112844997130881,0
7,2.0,88.0,4,0,0.00019204413117559848,0.6112844997130881,0
7,3.0,87.0,4,0,0.045613965479858534,0.6112844997130881,0
7,4.0,86.0,4,0,0.00012083960807642976,0.6112844997130881,0
7,5.0,85.0,4,0,0.0037782241622606972,0.6112844997130881,0
7,6.0,84.0,4,0,0.015460866775619687,0.6112844997130881,0
7,7.0,83.0,4,0,0.00970686686366992,0.6112844997130881,0
7,8.0,82.0,4,0,0.0021800650230680875,0.6112844997130881,0
7,9.0,81.0,4,0,0.0012796736310453924,0.6112844997130881,0
7,10.0,80.0,4,0,0.017855466318277117,0.6112844997130881,0
7,11.0,79.0,4,0,0.0036892649426588445,0.6112844997130881,0
7,12.0,78.0,4,0,0.00976190975300527,0.6112844997130881,0
7,13.0,77.0,4,0,0.004558087320768692,0.6112844997130881,0
7,14.0,76.0,4,0,0.0035199281155798485,0.6112844997130881,0
7,15.0,75.0,4,0,0.00766389965883804,0.6112844997130881,0
7,16.0,74.0,4,0,0.09279603587151648,0.6112844997130881,0
7,17.0,73.0,4,0,0.0091813070739335,0.6112844997130881,0
7,18.0,72.0,4,0,0.0073379619225117385,0.6112844997130881,0
7,19.0,71.0,4,0,0.013220299665697719,0.6112844997130881,0
7,20.0,70.0,4,0,0.008592738521970218,0.6112844997130881,0
7,21.0,69.0,4,0,0.009375538172938283,0.6112844997130881,0
7,22.0,68.0,4,0,0.004650351008488448,0.6112844997130881,0
7,23.0,67.0,4,0,0.0010931593600941663,0.6112844997130881,0
7,24.0,66.0,4,0,0.013284561850448056,0.6112844997130881,0
7,25.0,65.0,4,0,0.04998558274047352,0.6112844997130881,0
7,26.0,64.0,4,0,0.05028007658095968,0.6112844997130881,0
7,27.0,63.0,4,0,0.016249059316417794,0.6112844997130881,0
7,28.0,62.0,4,0,0.0091813070739335,0.6112844997130881,0
7,29.0,61.0,4,0,0.014242204575296501,0.6112844997130881,0
7,30.0,60.0,4,0,0.05353839970808935,0.6112844997130881,0
7,31.0,59.0,4,0,0.010914780287747464,0.6112844997130881,0
7,32.0,58.0,4,0,0.004921176285644552,0.6112844997130881,0
7,33.0,57.0,4,0,0.0061529654213659775,0.6112844997130881,0
7,34.0,56.0,4,0,0.022040074542582604,0.6112844997130881,0
7,35.0,55.0,4,0,0.008550570801157504,0.6112844997130881,0
7,36.0,54.0,4,0,0.012112610733286618,0.6112844997130881,0
7,37.0,53.0,4,0,0.0035199281155798485,0.6112844997130881,0
7,38.0,52.0,4,0,0.01629366894614441,0.6112844997130881,0
7,39.0,51.0,4,0,0.012311122417706643,0.6112844997130881,0
7,40.0,50.0,4,0,0.006651996574614698,0.6112844997130881,0
7,41.0,49.0,4,0,0.013379531679848662,0.6112844997130881,0
7,42.0,48.0,4,0,0.046293011688348325,0.6112844997130881,0
7,43.0,47.0,4,0,0.020982793546155478,0.6112844997130881,0
7,44.0,46.0,4,0,0.03263778598550934,0.6112844997130881,0
7,45.0,45.0,4,0,0.04356618490252947,0.6112844997130881,0
7,46.0,44.0,4,0,0.04083990050406055,0.6112844997130881,0
7,47.0,43.0,4,0,0.013974612380786688,0.6112844997130881,0
7,48.0,42.0,4,0,0.09517781087113489,0.6112844997130881,0
7,49.0,41.0,4,0,0.12469295727633488,0.6112844997130881,0
7,50.0,40.0,4,0,0.09046330280928869,0.6112844997130881,0
7,51.0,39.0,4,0,0.0437951307974061,0.6112844997130881,0
7,52.0,38.0,4,0,0.05798666610710138,0.6112844997130881,0
7,53.0,37.0,4,0,0.2701217312938356,0.6112844997130881,0
7,54.0,36.0,4,0,0.05709793957990888,0.6112844997130881,0
7,55.0,35.0,4,0,0.19069904286894274,0.6112844997130881,0
7,56.0,34.0,4,0,0.14159368969555924,0.6112844997130881,0
7,57.0,33.0,4,0,0.16194565296167515,0.6112844997130881,0
7,58.0,32.0,4,0,0.22222032573497194,0.6112844997130881,0
7,59.0,31.0,4,0,0.5484294060350334,0.6112844997130881,0
7,60.0,30.0,4,0,0.4514482516061736,0.6112844997130881,0
7,61.0,29.0,4,0,0.2651044435864528,0.6112844997130881,0
7,62.0,28.0,4,0,0.3330132221795691,0.6112844997130881,0
7,63.0,27.0,4,0,0.21423445861296786,0.6112844997130881,0
7,64.0,26.0,4,0,0.2760405701117335,0.6112844997130881,0
7,65.0,25.0,4,0,0.2945049325895438,0.6112844997130881,0
7,66.0,24.0,4,0,0.495393927516089,0.6112844997130881,0
7,67.0,23.0,4,0,0.5893694792402453,0.6112844997130881,0
7,68.0,22.0,4,0,0.6848842384848582,0.6112844997130881,1
7,69.0,21.0,4,0,0.7270572229830792,0.6112844997130881,1
7,70.0,20.0,4,1,0.6279391391520223,0.6112844997130881,1
7,71.0,19.0,4,1,0.8100829542927235,0.6112844997130881,1
7,72.0,18.0,4,1,0.4937296582968296,0.6112844997130881,0
7,73.0,17.0,4,1,0.7455893837964603,0.6112844997130881,1
7,74.0,16.0,4,1,0.7619417219114715,0.6112844997130881,1
7,75.0,15.0,4,1,0.9544643008922503,0.6112844997130881,1
7,76.0,14.0,4,1,0.8457485400537361,0.6112844997130881,1
7,77.0,13.0,4,1,0.8070156325358467,0.6112844997130881,1
7,78.0,12.0,4,1,0.966389133573231,0.6112844997130881,1
7,79.0,11.0,4,1,0.9266994072493304,0.6112844997130881,1
7,80.0,10.0,4,1,0.9920375083421683,0.6112844997130881,1
7,81.0,9.0,4,1,0.9768368703277533,0.6112844997130881,1
7,82.0,8.0,4,1,0.9456373348718452,0.6112844997130881,1
7,83.0,7.0,4,1,0.9479699188463796,0.6112844997130881,1
7,84.0,6.0,4,1,0.979043377235311,0.6112844997130881,1
7,85.0,5.0,4,1,0.9610942494595074,0.6112844997130881,1
7,86.0,4.0,4,1,0.991647938563382,0.6112844997130881,1
7,87.0,3.0,4,1,0.9849214705159649,0.6112844997130881,1
7,88.0,2.0,4,1,0.9552774714951726,0.6112844997130881,1
7,89.0,1.0,4,1,0.9847556862805357,0.6112844997130881,1
7,90.0,0.0,4,1,0.9439566012654486,0.6112844997130881,1
8,1.0,88.0,5,0,0.052731327811727506,0.5936233198117976,0
8,2.0,87.0,5,0,0.04347987347450192,0.5936233198117976,0
8,3.0,86.0,5,0,0.04113342102912601,0.5936233198117976,0
8,4.0,85.0,5,0,0.02648154967443317,0.5936233198117976,0
8,5.0,84.0,5,0,0.037364963347068236,0.5936233198117976,0
8,6.0,83.0,5,0,0.0075998293318544075,0.5936233198117976,0
8,7.0,82.0,5,0,0.059283342426046,0.5936233198117976,0
8,8.0,81.0,5,0,0.04028573725167179,0.5936233198117976,0
8,9.0,80.0,5,0,0.018094596809257478,0.5936233198117976,0
8,10.0,79.0,5,0,0.09653461994016914,0.5936233198117976,0
8,11.0,78.0,5,0,0.03099393695141325,0.5936233198117976,0
8,12.0,77.0,5,0,0.056930263095921654,0.5936233198117976,0
8,13.0,76.0,5,0,0.02409841507138848,0.5936233198117976,0
8,14.0,75.0,5,0,0.030937882614131273,0.5936233198117976,0
8,15.0,74.0,5,0,0.04136556339677646,0.5936233198117976,0
8,16.0,73.0,5,0,0.032883477498842455,0.5936233198117976,0
8,17.0,72.0,5,0,0.014436908011493286,0.5936233198117976,0
8,18.0,71.0,5,0,0.03641171195215163,0.5936233198117976,0
8,19.0,70.0,5,0,0.05665616266972871,0.5936233198117976,0
8,20.0,69.0,5,0,0.058686703158129336,0.5936233198117976,0
8,21.0,68.0,5,0,0.06071216157324228,0.5936233198117976,0
8,22.0,67.0,5,0,0.04745212941781404,0.5936233198117976,0
8,23.0,66.0,5,0,0.025987590506466575,0.5936233198117976,0
8,24.0,65.0,5,0,0.047594434578688755,0.5936233198117976,0
8,25.0,64.0,5,0,0.05653574715767954,0.5936233198117976,0
8,26.0,63.0,5,0,0.0781456491425931,0.5936233198117976,0
8,27.0,62.0,5,0,0.046754514886174166,0.5936233198117976,0
8,28.0,61.0,5,0,0.02733941268036765,0.5936233198117976,0
8,29.0,60.0,5,0,0.044279362130104645,0.5936233198117976,0
8,30.0,59.0,5,0,0.05168131545385843,0.5936233198117976,0
8,31.0,58.0,5,0,0.08153663507730502,0.5936233198117976,0
8,32.0,57.0,5,0,0.064035754431418,0.5936233198117976,0
8,33.0,56.0,5,0,0.03152468100068227,0.5936233198117976,0
8,34.0,55.0,5,0,0.04939112772373177,0.5936233198117976,0
8,35.0,54.0,5,0,0.0651290827487582,0.5936233198117976,0
8,36.0,53.0,5,0,0.036642515380427704,0.5936233198117976,0
8,37.0,52.0,5,0,0.10205885845324679,0.5936233198117976,0
8,38.0,51.0,5,0,0.16032671636722381,0.5936233198117976,0
8,39.0,50.0,5,0,0.24956521316687028,0.5936233198117976,0
8,40.0,49.0,5,0,0.34499490384606807,0.5936233198117976,0
8,41.0,48.0,5,0,0.3522862403987911,0.5936233198117976,0
8,42.0,47.0,5,0,0.4016615221408871,0.5936233198117976,0
8,43.0,46.0,5,0,0.4486993252753773,0.5936233198117976,0
8,44.0,45.0,5,0,0.5024002255420429,0.5936233198117976,0
8,45.0,44.0,5,0,0.13830084339301893,0.5936233198117976,0
8,46.0,43.0,5,0,0.4501607434352234,0.5936233198117976,0
8,47.0,42.0,5,0,0.3971464273195795,0.5936233198117976,0
8,48.0,41.0,5,0,0.25642975560957687,0.5936233198117976,0
8,49.0,40.0,5,0,0.45141234312912143,0.5936233198117976,0
8,50.0,39.0,5,0,0.512783831438082,0.5936233198117976,0
8,51.0,38.0,5,0,0.5417446397772785,0.5936233198117976,0
8,52.0,37.0,5,0,0.4175429124859913,0.5936233198117976,0
8,53.0,36.0,5,0,0.43634793835456687,0.5936233198117976,0
8,54.0,35.0,5,0,0.5605737720289797,0.5936233198117976,0
8,55.0,34.0,5,0,0.4899301230928047,0.5936233198117976,0
8,56.0,33.0,5,0,0.5490005653757879,0.5936233198117976,0
8,57.0,32.0,5,0,0.6421394881503979,0.5936233198117976,1
8,58.0,31.0,5,0,0.6716718127345965,0.5936233198117976,1
8,59.0,30.0,5,0,0.5558996132925167,0.5936233198117976,0
8,60.0,29.0,5,0,0.7892489067845911,0.5936233198117976,1
8,61.0,28.0,5,0,0.6219486271967412,0.5936233198117976,1
8,62.0,27.0,5,0,0.7309652074691038,0.5936233198117976,1
8,63.0,26.0,5,0,0.7982238825295852,0.5936233198117976,1
8,64.0,25.0,5,0,0.6928613786807644,0.5936233198117976,1
8,65.0,24.0,5,0,0.7550002882522445,0.5936233198117976,1
8,66.0,23.0,5,0,0.9304024860946524,0.5936233198117976,1
8,67.0,22.0,5,0,0.9197702419973995,0.5936233198117976,1
8,68.0,21.0,5,0,0.873842996643095,0.5936233198117976,1
8,69.0,20.0,5,1,0.687674873869175,0.5936233198117976,1
8,70.0,19.0,5,1,0.8186955146894798,0.5936233198117976,1
8,71.0,18.0,5,1,0.7403942992646523,0.5936233198117976,1
8,72.0,17.0,5,1,0.8862423524019201,0.5936233198117976,1
8,73.0,16.0,5,1,0.9097518899424991,0.5936233198117976,1
8,74.0,15.0,5,1,0.8592445385280478,0.5936233198117976,1
8,75.0,14.0,5,1,0.9194784507232554,0.5936233198117976,1
8,76.0,13.0,5,1,0.881676799045382,0.5936233198117976,1
8,77.0,12.0,5,1,0.9781974044981658,0.5936233198117976,1
8,78.0,11.0,5,1,0.8369693786085264,0.5936233198117976,1
8,79.0,10.0,5,1,0.9603549804380015,0.5936233198117976,1
8,80.0,9.0,5,1,0.8776804893406327,0.5936233198117976,1
8,81.0,8.0,5,1,0.8545618228562485,0.5936233198117976,1
8,82.0,7.0,5,1,0.939044784724434,0.5936233198117976,1
8,83.0,6.0,5,1,0.9426551692090827,0.5936233198117976,1
8,84.0,5.0,5,1,0.9921127863022192,0.5936233198117976,1
8,85.0,4.0,5,1,0.875955721709302,0.5936233198117976,1
8,86.0,3.0,5,1,0.9738684467149868,0.5936233198117976,1
8,87.0,2.0,5,1,0.9668881654156432,0.5936233198117976,1
8,88.0,1.0,5,1,0.9883434157617479,0.5936233198117976,1
8,89.0,0.0,5,1,0.9832852293605688,0.5936233198117976,1
9,1.0,79.0,2,0,0.020364930660646315,0.6001168108121387,0
9,2.0,78.0,2,0,0.010829216047413366,0.6001168108121387,0
9,3.0,77.0,2,0,0.0053694976229495366,0.6001168108121387,0
9,4.0,76.0,2,0,0.004805600781504395,0.6001168108121387,0
9,5.0,75.0,2,0,0.021291640435487348,0.6001168108121387,0
9,6.0,74.0,2,0,0.023215817429726282,0.6001168108121387,0
9,7.0,73.0,2,0,0.0019022310239251228,0.6001168108121387,0
9,8.0,72.0,2,0,0.009591088352729411,0.6001168108121387,0
9,9.0,71.0,2,0,0.012516277136637225,0.6001168108121387,0
9,10.0,70.0,2,0,0.007062734024314171,0.6001168108121387,0
9,11.0,69.0,2,0,0.021291640435487348,0.6001168108121387,0
9,12.0,68.0,2,0,0.025104620183300036,0.6001168108121387,0
9,13.0,67.0,2,0,0.007651138210367499,0.6001168108121387,0
9,14.0,66.0,2,0,0.018872972500123594,0.6001168108121387,0
9,15.0,65.0,2,0,0.002730354798987072,0.6001168108121387,0
9,16.0,64.0,2,0,0.02582510319787934,0.6001168108121387,0
9,17.0,63.0,2,0,0.00025100133511348475,0.6001168108121387,0
9,18.0,62.0,2,0,0.003272367551687532,0.6001168108121387,0
9,19.0,61.0,2,0,0.006374516274892295,0.6001168108121387,0
9,20.0,60.0,2,0,0.03449610174257169,0.6001168108121387,0
9,21.0,59.0,2,0,0.026216913621584875,0.6001168108121387,0
9,22.0,58.0,2,0,0.010444152594773324,0.6001168108121387,0
9,23.0,57.0,2,0,0.001007307310723677,0.6001168108121387,0
9,24.0,56.0,2,0,0.019877351980446885,0.6001168108121387,0
9,25.0,55.0,2,0,0.011840691785903525,0.6001168108121387,0
9,26.0,54.0,2,0,0.014620513606756577,0.6001168108121387,0
9,27.0,53.0,2,0,0.0007199535382058404,0.6001168108121387,0
9,28.0,52.0,2,0,0.012926452247471553,0.6001168108121387,0
9,29.0,51.0,2,0,0.010110488323793044,0.6001168108121387,0
9,30.0,50.0,2,0,0.013187987956339587,0.6001168108121387,0
9,31.0,49.0,2,0,0.0061419813510226575,0.6001168108121387,0
9,32.0,48.0,2,0,0.019202896195261377,0.6001168108121387,0
9,33.0,47.0,2,0,0.02071452241268939,0.6001168108121387,0
9,34.0,46.0,2,0,0.004461223185695592,0.6001168108121387,0
9,35.0,45.0,2,0,0.010098676611424941,0.6001168108121387,0
9,36.0,44.0,2,0,0.013260434329148637,0.6001168108121387,0
9,37.0,43.0,2,0,0.035557657140086525,0.6001168108121387,0
9,38.0,42.0,2,0,0.014664755595114655,0.6001168108121387,0
9,39.0,41.0,2,0,0.01721067127067021,0.6001168108121387,0
9,40.0,40.0,2,0,0.011752601159036853,0.6001168108121387,0
9,41.0,39.0,2,0,0.08455932308025813,0.6001168108121387,0
9,42.0,38.0,2,0,0.007132136907998767,0.6001168108121387,0
9,43.0,37.0,2,0,0.11624770239215856,0.6001168108121387,0
9,44.0,36.0,2,0,0.031097825563194747,0.6001168108121387,0
9,45.0,35.0,2,0,0.0790764624447602,0.6001168108121387,0
9,46.0,34.0,2,0,0.060224935333273374,0.6001168108121387,0
9,47.0,33.0,2,0,0.03361041344420589,0.6001168108121387,0
9,48.0,32.0,2,0,0.09757975367443054,0.6001168108121387,0
9,49.0,31.0,2,0,0.18044933865874935,0.6001168108121387,0
9,50.0,30.0,2,0,0.045849440064321935,0.6001168108121387,0
9,51.0,29.0,2,0,0.0789009885419627,0.6001168108121387,0
9,52.0,28.0,2,0,0.0756041766709561,0.6001168108121387,0
9,53.0,27.0,2,0,0.21261142924162948,0.6001168108121387,0
9,54.0,26.0,2,0,0.2046084972791635,0.6001168108121387,0
9,55.0,25.0,2,0,0.09167795569908785,0.6001168108121387,0
9,56.0,24.0,2,0,0.48679448807456116,0.6001168108121387,0
9,57.0,23.0,2,0,0.13542813461730893,0.6001168108121387,0
9,58.0,22.0,2,0,0.32628280738419824,0.6001168108121387,0
9,59.0,21.0,2,0,0.45326367180970367,0.6001168108121387,0
9,60.0,20.0,2,1,0.23669644806666626,0.6001168108121387,0
9,61.0,19.0,2,1,0.5193480671340639,0.6001168108121387,0
9,62.0,18.0,2,1,0.633028587938208,0.6001168108121387,1
9,63.0,17.0,2,1,0.5163719410295052,0.6001168108121387,0
9,64.0,16.0,2,1,0.8062502679964981,0.6001168108121387,1
9,65.0,15.0,2,1,0.763606396744106,0.6001168108121387,1
