unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
5,39.0,50.0,1,0,0.3113155616438736,0.8012529878443658,0
5,40.0,49.0,1,0,0.3425772508356386,0.8012529878443658,0
5,41.0,48.0,1,0,0.4562999975340285,0.8012529878443658,0
5,42.0,47.0,1,0,0.4719300141689185,0.8012529878443658,0
5,43.0,46.0,1,0,0.4553006885290352,0.8012529878443658,0
5,44.0,45.0,1,0,0.5820979363752171,0.8012529878443658,0
5,45.0,44.0,1,0,0.6971900015955834,0.8012529878443658,0
5,46.0,43.0,1,0,0.3775068103768277,0.8012529878443658,0
5,47.0,42.0,1,0,0.7388446776802539,0.8012529878443658,0
5,48.0,41.0,1,0,0.7085372510009295,0.8012529878443658,0
5,49.0,40.0,1,0,0.7522937324973609,0.8012529878443658,0
5,50.0,39.0,1,0,0.603965895558237,0.8012529878443658,0
5,51.0,38.0,1,0,0.43237558779901597,0.8012529878443658,0
5,52.0,37.0,1,0,0.7208871833808111,0.8012529878443658,0
5,53.0,36.0,1,0,0.8115206688688943,0.8012529878443658,1
5,54.0,35.0,1,0,0.7553359109717905,0.8012529878443658,0
5,55.0,34.0,1,0,0.6803607982061111,0.8012529878443658,0
5,56.0,33.0,1,0,0.8304365053919349,0.8012529878443658,1
5,57.0,32.0,1,0,0.8092436079692216,0.8012529878443658,1
5,58.0,31.0,1,0,0.7646862707231835,0.8012529878443658,0
5,59.0,30.0,1,0,0.7754712872155888,0.8012529878443658,0
5,60.0,29.0,1,0,0.6214825610706916,0.8012529878443658,0
5,61.0,28.0,1,0,0.8427851430669724,0.8012529878443658,1
5,62.0,27.0,1,0,0.8742408344558795,0.8012529878443658,1
5,63.0,26.0,1,0,0.8582981468173081,0.8012529878443658,1
5,64.0,25.0,1,0,0.8751602128966968,0.8012529878443658,1
5,65.0,24.0,1,0,0.710346799600406,0.8012529878443658,0
5,66.0,23.0,1,0,0.936439803533903,0.8012529878443658,1
5,67.0,22.0,1,0,0.8332226920664368,0.8012529878443658,1
5,68.0,21.0,1,0,0.8694797514337477,0.8012529878443658,1
5,69.0,20.0,1,1,0.7995816219517423,0.8012529878443658,0
5,70.0,19.0,1,1,0.9146557020724805,0.8012529878443658,1
5,71.0,18.0,1,1,0.8830445529175365,0.8012529878443658,1
5,72.0,17.0,1,1,0.7751736773873051,0.8012529878443658,0
5,73.0,16.0,1,1,0.8847819591494259,0.8012529878443658,1
5,74.0,15.0,1,1,0.9019262210149649,0.8012529878443658,1
5,75.0,14.0,1,1,0.9527855884137675,0.8012529878443658,1
5,76.0,13.0,1,1,0.9090946552080102,0.8012529878443658,1
5,77.0,12.0,1,1,0.8998227639347883,0.8012529878443658,1
5,78.0,11.0,1,1,0.926557416265538,0.8012529878443658,1
5,79.0,10.0,1,1,0.7840792495756204,0.8012529878443658,0
5,80.0,9.0,1,1,0.9525132445322572,0.8012529878443658,1
5,81.0,8.0,1,1,0.9239248610600824,0.8012529878443658,1
5,82.0,7.0,1,1,0.9875190366790524,0.8012529878443658,1
5,83.0,6.0,1,1,0.8835253708478589,0.8012529878443658,1
5,84.0,5.0,1,1,0.8342226454534755,0.8012529878443658,1
5,85.0,4.0,1,1,0.9137486430591982,0.8012529878443658,1
5,86.0,3.0,1,1,0.8739212627644785,0.8012529878443658,1
5,87.0,2.0,1,1,0.8952170152660355,0.8012529878443658,1
5,88.0,1.0,1,1,0.9212760464064091,0.8012529878443658,1
5,89.0,0.0,1,1,0.9341346177692101,0.8012529878443658,1
6,1.0,93.0,4,0,0.0124528976278263,0.7767036600253301,0
6,2.0,92.0,4,0,0.022300347277734823,0.7767036600253301,0
6,3.0,91.0,4,0,0.007466360783260728,0.7767036600253301,0
6,4.0,90.0,4,0,0.008936128638213072,0.7767036600253301,0
6,5.0,89.0,4,0,0.05838902992345795,0.7767036600253301,0
6,6.0,88.0,4,0,0.00911842142435972,0.7767036600253301,0
6,7.0,87.0,4,0,0.03922178207311092,0.7767036600253301,0
6,8.0,86.0,4,0,0.011632769965366494,0.7767036600253301,0
6,9.0,85.0,4,0,0.017411960798474093,0.7767036600253301,0
6,10.0,84.0,4,0,0.018929511311371664,0.7767036600253301,0
6,11.0,83.0,4,0,0.006350231892567462,0.7767036600253301,0
6,12.0,82.0,4,0,0.00522539725465033,0.7767036600253301,0
6,13.0,81.0,4,0,0.02799473807261372,0.7767036600253301,0
6,14.0,80.0,4,0,0.021646126660627856,0.7767036600253301,0
6,15.0,79.0,4,0,0.015655123101571897,0.7767036600253301,0
6,16.0,78.0,4,0,0.0036159467903089646,0.7767036600253301,0
6,17.0,77.0,4,0,0.008464484537205849,0.7767036600253301,0
6,18.0,76.0,4,0,0.0503651497042625,0.7767036600253301,0
6,19.0,75.0,4,0,0.026379547297429577,0.7767036600253301,0
6,20.0,74.0,4,0,0.019899415707323113,0.7767036600253301,0
6,21.0,73.0,4,0,0.016396459599656858,0.7767036600253301,0
6,22.0,72.0,4,0,0.016381092509644098,0.7767036600253301,0
6,23.0,71.0,4,0,0.0312012634507954,0.7767036600253301,0
6,24.0,70.0,4,0,0.008689864426676066,0.7767036600253301,0
6,25.0,69.0,4,0,0.009159509148120552,0.7767036600253301,0
6,26.0,68.0,4,0,0.0017194668112297665,0.7767036600253301,0
6,27.0,67.0,4,0,0.012091824163193206,0.7767036600253301,0
6,28.0,66.0,4,0,0.014014624484015402,0.7767036600253301,0
6,29.0,65.0,4,0,0.012041148174873619,0.7767036600253301,0
6,30.0,64.0,4,0,0.01978920826292554,0.7767036600253301,0
6,31.0,63.0,4,0,0.01291049948435064,0.7767036600253301,0
6,32.0,62.0,4,0,0.031528674101262824,0.7767036600253301,0
6,33.0,61.0,4,0,0.02122803138518407,0.7767036600253301,0
6,34.0,60.0,4,0,0.07706629150518522,0.7767036600253301,0
6,35.0,59.0,4,0,0.09155580390297152,0.7767036600253301,0
6,36.0,58.0,4,0,0.02985634217451258,0.7767036600253301,0
6,37.0,57.0,4,0,0.2019009804065755,0.7767036600253301,0
6,38.0,56.0,4,0,0.25512336247592776,0.7767036600253301,0
6,39.0,55.0,4,0,0.14178506718410352,0.7767036600253301,0
6,40.0,54.0,4,0,0.3643842126874066,0.7767036600253301,0
6,41.0,53.0,4,0,0.3672690968575228,0.7767036600253301,0
6,42.0,52.0,4,0,0.19345819844734974,0.7767036600253301,0
6,43.0,51.0,4,0,0.13892759703453902,0.7767036600253301,0
6,44.0,50.0,4,0,0.5631949295413714,0.7767036600253301,0
6,45.0,49.0,4,0,0.598939852932161,0.7767036600253301,0
6,46.0,48.0,4,0,0.5606740130708802,0.7767036600253301,0
6,47.0,47.0,4,0,0.6382260831154939,0.7767036600253301,0
6,48.0,46.0,4,0,0.46608427868145386,0.7767036600253301,0
6,49.0,45.0,4,0,0.4215942068268866,0.7767036600253301,0
6,50.0,44.0,4,0,0.7100741005927936,0.7767036600253301,0
6,51.0,43.0,4,0,0.6557157789098762,0.7767036600253301,0
6,52.0,42.0,4,0,0.366254733528271,0.7767036600253301,0
6,53.0,41.0,4,0,0.72741732109193,0.7767036600253301,0
6,54.0,40.0,4,0,0.5809109076797657,0.7767036600253301,0
6,55.0,39.0,4,0,0.5630254951883565,0.7767036600253301,0
6,56.0,38.0,4,0,0.6574905211676385,0.7767036600253301,0
6,57.0,37.0,4,0,0.5973262361429545,0.7767036600253301,0
6,58.0,36.0,4,0,0.841392676756354,0.7767036600253301,1
6,59.0,35.0,4,0,0.8463524187347431,0.7767036600253301,1
6,60.0,34.0,4,0,0.37659995919633205,0.7767036600253301,0
6,61.0,33.0,4,0,0.8262209520444693,0.7767036600253301,1
6,62.0,32.0,4,0,0.8084276262131468,0.7767036600253301,1
6,63.0,31.0,4,0,0.8282258685943182,0.7767036600253301,1
6,64.0,30.0,4,0,0.6481370670047802,0.7767036600253301,0
6,65.0,29.0,4,0,0.689936601148565,0.7767036600253301,0
6,66.0,28.0,4,0,0.7165448780070377,0.7767036600253301,0
6,67.0,27.0,4,0,0.6529200049114229,0.7767036600253301,0
6,68.0,26.0,4,0,0.9176417269451237,0.7767036600253301,1
6,69.0,25.0,4,0,0.8868710824996572,0.7767036600253301,1
6,70.0,24.0,4,0,0.8405809473053067,0.7767036600253301,1
6,71.0,23.0,4,0,0.8831715641259439,0.7767036600253301,1
6,72.0,22.0,4,0,0.8821711936449561,0.7767036600253301,1
6,73.0,21.0,4,0,0.8064180553956276,0.7767036600253301,1
6,74.0,20.0,4,1,0.9438816730845253,0.7767036600253301,1
6,75.0,19.0,4,1,0.8591561527453984,0.7767036600253301,1
6,76.0,18.0,4,1,0.8869642878239764,0.7767036600253301,1
6,77.0,17.0,4,1,0.8763776420035915,0.7767036600253301,1
6,78.0,16.0,4,1,0.8454518395892184,0.7767036600253301,1
6,79.0,15.0,4,1,0.8312706081670818,0.7767036600253301,1
6,80.0,14.0,4,1,0.9696221906913824,0.7767036600253301,1
6,81.0,13.0,4,1,0.8737958074676893,0.7767036600253301,1
6,82.0,12.0,4,1,0.9117318670790994,0.7767036600253301,1
6,83.0,11.0,4,1,0.8661958550246556,0.7767036600253301,1
6,84.0,10.0,4,1,0.9698675147431377,0.7767036600253301,1
6,85.0,9.0,4,1,0.9067207722548696,0.7767036600253301,1
6,86.0,8.0,4,1,0.9180237115426075,0.7767036600253301,1
6,87.0,7.0,4,1,0.8680850147943678,0.7767036600253301,1
6,88.0,6.0,4,1,0.8304520053259515,0.7767036600253301,1
6,89.0,5.0,4,1,0.9086559202044355,0.7767036600253301,1
6,90.0,4.0,4,1,0.9246117123351515,0.7767036600253301,1
6,91.0,3.0,4,1,0.901710618819085,0.7767036600253301,1
6,92.0,2.0,4,1,0.9282920425658756,0.7767036600253301,1
6,93.0,1.0,4,1,0.9701370378797343,0.7767036600253301,1
6,94.0,0.0,4,1,0.9162496532594323,0.7767036600253301,1
7,1.0,89.0,4,0,0.009332138222476909,0.7767036600253301,0
7,2.0,88.0,4,0,0.005127180445896372,0.7767036600253301,0
7,3.0,87.0,4,0,0.03724713890220041,0.7767036600253301,0
7,4.0,86.0,4,0,0.006602921273612924,0.7767036600253301,0
7,5.0,85.0,4,0,0.010692450080089367,0.7767036600253301,0
7,6.0,84.0,4,0,0.003774949676880661,0.7767036600253301,0
7,7.0,83.0,4,0,0.00858891265115962,0.7767036600253301,0
7,8.0,82.0,4,0,0.013006892748190968,0.7767036600253301,0
7,9.0,81.0,4,0,0.006696323178933823,0.7767036600253301,0
7,10.0,80.0,4,0,0.008976931245106888,0.7767036600253301,0
7,11.0,79.0,4,0,0.008345030040021191,0.7767036600253301,0
7,12.0,78.0,4,0,0.008076382172200169,0.7767036600253301,0
7,13.0,77.0,4,0,0.011965793728750155,0.7767036600253301,0
7,14.0,76.0,4,0,0.006469166919973987,0.7767036600253301,0
7,15.0,75.0,4,0,0.001763691339252333,0.7767036600253301,0
7,16.0,74.0,4,0,0.012830306145185953,0.7767036600253301,0
7,17.0,73.0,4,0,0.006470841700805491,0.7767036600253301,0
7,18.0,72.0,4,0,0.003265280266810954,0.7767036600253301,0
7,19.0,71.0,4,0,0.01415459055490055,0.7767036600253301,0
7,20.0,70.0,4,0,0.002969783275485498,0.7767036600253301,0
7,21.0,69.0,4,0,0.00564368833728402,0.7767036600253301,0
7,22.0,68.0,4,0,0.0026443506497547497,0.7767036600253301,0
7,23.0,67.0,4,0,0.014965115708545912,0.7767036600253301,0
7,24.0,66.0,4,0,0.015574987192465051,0.7767036600253301,0
7,25.0,65.0,4,0,0.012804023248822525,0.7767036600253301,0
7,26.0,64.0,4,0,0.01613520875021916,0.7767036600253301,0
7,27.0,63.0,4,0,0.009292903454238152,0.7767036600253301,0
7,28.0,62.0,4,0,0.006470841700805491,0.7767036600253301,0
7,29.0,61.0,4,0,0.010520123036170562,0.7767036600253301,0
7,30.0,60.0,4,0,0.0697157005131763,0.7767036600253301,0
7,31.0,59.0,4,0,0.008253518578398589,0.7767036600253301,0
7,32.0,58.0,4,0,0.01265882273006639,0.7767036600253301,0
7,33.0,57.0,4,0,0.01541699781706688,0.7767036600253301,0
7,34.0,56.0,4,0,0.011290381862159048,0.7767036600253301,0
7,35.0,55.0,4,0,0.012488131299684074,0.7767036600253301,0
7,36.0,54.0,4,0,0.00583094464049008,0.7767036600253301,0
7,37.0,53.0,4,0,0.008775187624150742,0.7767036600253301,0
7,38.0,52.0,4,0,0.00039394214976814156,0.7767036600253301,0
7,39.0,51.0,4,0,0.06410620164682,0.7767036600253301,0
7,40.0,50.0,4,0,0.007905495273474046,0.7767036600253301,0
7,41.0,49.0,4,0,0.03349167223953694,0.7767036600253301,0
7,42.0,48.0,4,0,0.03734616101470316,0.7767036600253301,0
7,43.0,47.0,4,0,0.011961303884801473,0.7767036600253301,0
7,44.0,46.0,4,0,0.019412344313164895,0.7767036600253301,0
7,45.0,45.0,4,0,0.11153207045535002,0.7767036600253301,0
7,46.0,44.0,4,0,0.03697866503091766,0.7767036600253301,0
7,47.0,43.0,4,0,0.020614441155301214,0.7767036600253301,0
7,48.0,42.0,4,0,0.07143495943627,0.7767036600253301,0
7,49.0,41.0,4,0,0.13582949626596683,0.7767036600253301,0
7,50.0,40.0,4,0,0.07951271534453579,0.7767036600253301,0
7,51.0,39.0,4,0,0.054243762207674025,0.7767036600253301,0
7,52.0,38.0,4,0,0.0970907323859922,0.7767036600253301,0
7,53.0,37.0,4,0,0.19629719668273476,0.7767036600253301,0
7,54.0,36.0,4,0,0.19912334774094934,0.7767036600253301,0
7,55.0,35.0,4,0,0.1964357676810049,0.7767036600253301,0
7,56.0,34.0,4,0,0.17350122953206426,0.7767036600253301,0
7,57.0,33.0,4,0,0.18874731379560358,0.7767036600253301,0
7,58.0,32.0,4,0,0.2585135533901572,0.7767036600253301,0
7,59.0,31.0,4,0,0.4120992802321677,0.7767036600253301,0
7,60.0,30.0,4,0,0.6335149152862375,0.7767036600253301,0
7,61.0,29.0,4,0,0.2636165822599475,0.7767036600253301,0
7,62.0,28.0,4,0,0.32101519328439243,0.7767036600253301,0
7,63.0,27.0,4,0,0.30706593092240225,0.7767036600253301,0
7,64.0,26.0,4,0,0.7042263344604109,0.7767036600253301,0
7,65.0,25.0,4,0,0.6742257768462724,0.7767036600253301,0
7,66.0,24.0,4,0,0.8237842342858411,0.7767036600253301,1
7,67.0,23.0,4,0,0.7605923111456314,0.7767036600253301,0
7,68.0,22.0,4,0,0.7398244833151025,0.7767036600253301,0
7,69.0,21.0,4,0,0.6855757566879241,0.7767036600253301,0
7,70.0,20.0,4,1,0.8257355291635665,0.7767036600253301,1
7,71.0,19.0,4,1,0.8921281006433391,0.7767036600253301,1
7,72.0,18.0,4,1,0.8903909048597474,0.7767036600253301,1
7,73.0,17.0,4,1,0.83781669544807,0.7767036600253301,1
7,74.0,16.0,4,1,0.8769456192086129,0.7767036600253301,1
7,75.0,15.0,4,1,0.8503660060347339,0.7767036600253301,1
7,76.0,14.0,4,1,0.8398714434407376,0.7767036600253301,1
7,77.0,13.0,4,1,0.9180857370547416,0.7767036600253301,1
7,78.0,12.0,4,1,0.9045094544247931,0.7767036600253301,1
7,79.0,11.0,4,1,0.913310025849748,0.7767036600253301,1
7,80.0,10.0,4,1,0.9725199781059329,0.7767036600253301,1
7,81.0,9.0,4,1,0.9617345563068296,0.7767036600253301,1
7,82.0,8.0,4,1,0.9529317116187195,0.7767036600253301,1
7,83.0,7.0,4,1,0.9547024862040453,0.7767036600253301,1
7,84.0,6.0,4,1,0.9824979002181568,0.7767036600253301,1
7,85.0,5.0,4,1,0.9095919423163175,0.7767036600253301,1
7,86.0,4.0,4,1,0.9435237047630574,0.7767036600253301,1
7,87.0,3.0,4,1,0.9409312106938084,0.7767036600253301,1
7,88.0,2.0,4,1,0.9163756494335459,0.7767036600253301,1
7,89.0,1.0,4,1,0.9570080219697982,0.7767036600253301,1
7,90.0,0.0,4,1,0.9573131183572371,0.7767036600253301,1
8,1.0,88.0,5,0,0.018552224670694974,0.7886728961484951,0
8,2.0,87.0,5,0,0.029329083870664997,0.7886728961484951,0
8,3.0,86.0,5,0,0.012928484555220911,0.7886728961484951,0
8,4.0,85.0,5,0,0.005438618679620687,0.7886728961484951,0
8,5.0,84.0,5,0,0.007554633866597819,0.7886728961484951,0
8,6.0,83.0,5,0,0.0064714330454082435,0.7886728961484951,0
8,7.0,82.0,5,0,0.010965291487136573,0.7886728961484951,0
8,8.0,81.0,5,0,0.012373330904090825,0.7886728961484951,0
8,9.0,80.0,5,0,0.0028074797195126095,0.7886728961484951,0
8,10.0,79.0,5,0,0.021828620460960776,0.7886728961484951,0
8,11.0,78.0,5,0,0.009034677150735162,0.7886728961484951,0
8,12.0,77.0,5,0,0.02911753089358209,0.7886728961484951,0
8,13.0,76.0,5,0,0.01151123751775994,0.7886728961484951,0
8,14.0,75.0,5,0,0.010802908687613124,0.7886728961484951,0
8,15.0,74.0,5,0,0.013696599455169734,0.7886728961484951,0
8,16.0,73.0,5,0,0.011850801383954996,0.7886728961484951,0
8,17.0,72.0,5,0,0.00964005560352497,0.7886728961484951,0
8,18.0,71.0,5,0,0.032096288183066105,0.7886728961484951,0
8,19.0,70.0,5,0,0.0359114628179513,0.7886728961484951,0
8,20.0,69.0,5,0,0.009803327056526296,0.7886728961484951,0
8,21.0,68.0,5,0,0.014392274306310526,0.7886728961484951,0
8,22.0,67.0,5,0,0.006658992671682275,0.7886728961484951,0
8,23.0,66.0,5,0,0.0077000367205735856,0.7886728961484951,0
8,24.0,65.0,5,0,0.009025641697807566,0.7886728961484951,0
8,25.0,64.0,5,0,0.005269326077626483,0.7886728961484951,0
8,26.0,63.0,5,0,0.007209344935502486,0.7886728961484951,0
8,27.0,62.0,5,0,0.008679232194143441,0.7886728961484951,0
8,28.0,61.0,5,0,0.012876085645292834,0.7886728961484951,0
8,29.0,60.0,5,0,0.017403057494120876,0.7886728961484951,0
8,30.0,59.0,5,0,0.06028956687700879,0.7886728961484951,0
8,31.0,58.0,5,0,0.12552518037415353,0.7886728961484951,0
8,32.0,57.0,5,0,0.029980356850565923,0.7886728961484951,0
8,33.0,56.0,5,0,0.07484710829176315,0.7886728961484951,0
8,34.0,55.0,5,0,0.06192591382894948,0.7886728961484951,0
8,35.0,54.0,5,0,0.050080352484797454,0.7886728961484951,0
8,36.0,53.0,5,0,0.05147171665052425,0.7886728961484951,0
8,37.0,52.0,5,0,0.14093936387941547,0.7886728961484951,0
8,38.0,51.0,5,0,0.30328558158163993,0.7886728961484951,0
8,39.0,50.0,5,0,0.40342807025094696,0.7886728961484951,0
8,40.0,49.0,5,0,0.37119432635017663,0.7886728961484951,0
8,41.0,48.0,5,0,0.5395877868334087,0.7886728961484951,0
8,42.0,47.0,5,0,0.3660319172771115,0.7886728961484951,0
8,43.0,46.0,5,0,0.6997447967169849,0.7886728961484951,0
8,44.0,45.0,5,0,0.32679132615994766,0.7886728961484951,0
8,45.0,44.0,5,0,0.11736201547631164,0.7886728961484951,0
8,46.0,43.0,5,0,0.4130811188209771,0.7886728961484951,0
8,47.0,42.0,5,0,0.5861649838855432,0.7886728961484951,0
8,48.0,41.0,5,0,0.4964097477178562,0.7886728961484951,0
8,49.0,40.0,5,0,0.5792259829712533,0.7886728961484951,0
8,50.0,39.0,5,0,0.5493675592261431,0.7886728961484951,0
8,51.0,38.0,5,0,0.6611769537792725,0.7886728961484951,0
8,52.0,37.0,5,0,0.6476441324013882,0.7886728961484951,0
8,53.0,36.0,5,0,0.6314947197633844,0.7886728961484951,0
8,54.0,35.0,5,0,0.675710733134968,0.7886728961484951,0
8,55.0,34.0,5,0,0.7390086309076719,0.7886728961484951,0
8,56.0,33.0,5,0,0.7432285646744529,0.7886728961484951,0
8,57.0,32.0,5,0,0.7490087617545819,0.7886728961484951,0
8,58.0,31.0,5,0,0.8100098058357075,0.7886728961484951,1
8,59.0,30.0,5,0,0.6926303677831253,0.7886728961484951,0
8,60.0,29.0,5,0,0.8119441651706617,0.7886728961484951,1
8,61.0,28.0,5,0,0.5658601960996116,0.7886728961484951,0
8,62.0,27.0,5,0,0.8427564023095567,0.7886728961484951,1
8,63.0,26.0,5,0,0.8548792087588096,0.7886728961484951,1
8,64.0,25.0,5,0,0.7663528693116523,0.7886728961484951,0
8,65.0,24.0,5,0,0.742726324875157,0.7886728961484951,0
8,66.0,23.0,5,0,0.8623117930965284,0.7886728961484951,1
8,67.0,22.0,5,0,0.719174936886387,0.7886728961484951,0
8,68.0,21.0,5,0,0.8777286258000323,0.7886728961484951,1
8,69.0,20.0,5,1,0.7330571418780409,0.7886728961484951,0
8,70.0,19.0,5,1,0.839301664472657,0.7886728961484951,1
8,71.0,18.0,5,1,0.7363655257003898,0.7886728961484951,0
8,72.0,17.0,5,1,0.8989388047944146,0.7886728961484951,1
8,73.0,16.0,5,1,0.8227233766179316,0.7886728961484951,1
8,74.0,15.0,5,1,0.7578322412104702,0.7886728961484951,0
8,75.0,14.0,5,1,0.9244081895694213,0.7886728961484951,1
8,76.0,13.0,5,1,0.9076924451185391,0.7886728961484951,1
8,77.0,12.0,5,1,0.8514883633953662,0.7886728961484951,1
8,78.0,11.0,5,1,0.8437052661347081,0.7886728961484951,1
8,79.0,10.0,5,1,0.9018165172672377,0.7886728961484951,1
8,80.0,9.0,5,1,0.8887261831152558,0.7886728961484951,1
8,81.0,8.0,5,1,0.9007462168186039,0.7886728961484951,1
8,82.0,7.0,5,1,0.9333205511817808,0.7886728961484951,1
8,83.0,6.0,5,1,0.8821355578079604,0.7886728961484951,1
8,84.0,5.0,5,1,0.9258187763971164,0.7886728961484951,1
8,85.0,4.0,5,1,0.8363009153459215,0.7886728961484951,1
8,86.0,3.0,5,1,0.9750113380690881,0.7886728961484951,1
8,87.0,2.0,5,1,0.8960479017918456,0.7886728961484951,1
8,88.0,1.0,5,1,0.8997619532246866,0.7886728961484951,1
8,89.0,0.0,5,1,0.9798263308587324,0.7886728961484951,1
9,1.0,79.0,2,0,0.0011952954200355843,0.7912127720003883,0
9,2.0,78.0,2,0,0.010512366100954993,0.7912127720003883,0
9,3.0,77.0,2,0,0.00031531427809732265,0.7912127720003883,0
9,4.0,76.0,2,0,0.014280865247781303,0.7912127720003883,0
9,5.0,75.0,2,0,0.0064781258076538496,0.7912127720003883,0
9,6.0,74.0,2,0,0.006704843729633945,0.7912127720003883,0
9,7.0,73.0,2,0,0.011413282438713897,0.7912127720003883,0
9,8.0,72.0,2,0,0.010342933499210174,0.7912127720003883,0
9,9.0,71.0,2,0,0.004729180731345507,0.7912127720003883,0
9,10.0,70.0,2,0,0.007429558149663782,0.7912127720003883,0
9,11.0,69.0,2,0,0.0064781258076538496,0.7912127720003883,0
9,12.0,68.0,2,0,0.006704843729633945,0.7912127720003883,0
9,13.0,67.0,2,0,0.0016438996437979836,0.7912127720003883,0
9,14.0,66.0,2,0,0.03012428474946638,0.7912127720003883,0
9,15.0,65.0,2,0,0.008390464579544966,0.7912127720003883,0
9,16.0,64.0,2,0,0.031167148140991408,0.7912127720003883,0
9,17.0,63.0,2,0,0.008135485321746502,0.7912127720003883,0
9,18.0,62.0,2,0,0.01395228117718003,0.7912127720003883,0
9,19.0,61.0,2,0,0.015995207185275497,0.7912127720003883,0
9,20.0,60.0,2,0,0.009891284407600048,0.7912127720003883,0
9,21.0,59.0,2,0,0.005800169748991509,0.7912127720003883,0
9,22.0,58.0,2,0,0.00437431427171105,0.7912127720003883,0
9,23.0,57.0,2,0,0.012174749166789739,0.7912127720003883,0
9,24.0,56.0,2,0,0.005682608519184318,0.7912127720003883,0
9,25.0,55.0,2,0,0.00437431427171105,0.7912127720003883,0
9,26.0,54.0,2,0,0.0023682274569416114,0.7912127720003883,0
9,27.0,53.0,2,0,0.005440987945523486,0.7912127720003883,0
9,28.0,52.0,2,0,0.006862428639554703,0.7912127720003883,0
9,29.0,51.0,2,0,0.020819317822079127,0.7912127720003883,0
9,30.0,50.0,2,0,0.012160359821143558,0.7912127720003883,0
9,31.0,49.0,2,0,0.0023682274569416114,0.7912127720003883,0
9,32.0,48.0,2,0,0.00805795774042696,0.7912127720003883,0
9,33.0,47.0,2,0,0.011635314812608082,0.7912127720003883,0
9,34.0,46.0,2,0,0.009240635455341865,0.7912127720003883,0
9,35.0,45.0,2,0,0.02076094984222183,0.7912127720003883,0
9,36.0,44.0,2,0,0.007762081748706042,0.7912127720003883,0
9,37.0,43.0,2,0,0.01488170339551458,0.7912127720003883,0
9,38.0,42.0,2,0,0.03274394001475945,0.7912127720003883,0
9,39.0,41.0,2,0,0.011696940492166883,0.7912127720003883,0
9,40.0,40.0,2,0,0.028573458097965326,0.7912127720003883,0
9,41.0,39.0,2,0,0.047889829272186366,0.7912127720003883,0
9,42.0,38.0,2,0,0.03123415536713349,0.7912127720003883,0
9,43.0,37.0,2,0,0.1063349656917421,0.7912127720003883,0
9,44.0,36.0,2,0,0.04366108550317067,0.7912127720003883,0
9,45.0,35.0,2,0,0.08549357029714386,0.7912127720003883,0
9,46.0,34.0,2,0,0.06638809164986899,0.7912127720003883,0
9,47.0,33.0,2,0,0.04740515560222715,0.7912127720003883,0
9,48.0,32.0,2,0,0.087165473883321,0.7912127720003883,0
9,49.0,31.0,2,0,0.13671202573478022,0.7912127720003883,0
9,50.0,30.0,2,0,0.09441816480311516,0.7912127720003883,0
9,51.0,29.0,2,0,0.09969579276116576,0.7912127720003883,0
9,52.0,28.0,2,0,0.17231021809397365,0.7912127720003883,0
9,53.0,27.0,2,0,0.24776140940604696,0.7912127720003883,0
9,54.0,26.0,2,0,0.2547737570954618,0.7912127720003883,0
9,55.0,25.0,2,0,0.22837027152060693,0.7912127720003883,0
9,56.0,24.0,2,0,0.4642858360070171,0.7912127720003883,0
9,57.0,23.0,2,0,0.4817385838151705,0.7912127720003883,0
9,58.0,22.0,2,0,0.4043449987452638,0.7912127720003883,0
9,59.0,21.0,2,0,0.42553183148471985,0.7912127720003883,0
9,60.0,20.0,2,1,0.5681390320470479,0.7912127720003883,0
9,61.0,19.0,2,1,0.5843476547422027,0.7912127720003883,0
